publications, collaborations, min date, max date, Total count, time in milliseconds, response
48, 31, 2020-10-30, 2021-07-23, 26, 1120, 200
24, 31, 2020-11-10, 2020-12-26, 0, 1331, 200
92, 75, 2020-06-07, 2021-01-10, 1, 552, 200
77, 37, 2020-07-07, 2021-12-27, 44, 1187, 200
99, 27, 2022-04-29, 2022-12-21, 0, 725, 200
70, 89, 2022-08-27, 2022-11-07, 0, 602, 200
25, 28, 2022-10-23, 2022-11-03, 0, 1464, 200
21, 99, 2019-02-28, 2021-07-21, 980, 4801, 200
46, 57, 2021-07-05, 2021-09-25, 0, 816, 200
100, 80, 2022-09-21, 2022-11-01, 0, 521, 200
98, 83, 2018-07-27, 2019-05-10, 0, 548, 200
14, 27, 2018-08-19, 2021-09-04, 3522, 10437, 200
25, 8, 2021-12-21, 2022-01-03, 0, 2001, 200
69, 20, 2020-05-23, 2020-11-02, 0, 994, 200
5, 89, 2022-09-05, 2022-10-07, 0, 2700, 200
31, 34, 2018-03-01, 2021-03-19, 305, 2581, 200
36, 85, 2022-02-19, 2022-09-11, 3, 990, 200
61, 87, 2020-04-09, 2021-04-19, 30, 930, 200
88, 49, 2018-12-19, 2021-09-20, 33, 1008, 200
7, 42, 2022-03-28, 2022-10-18, 306, 3835, 200
50, 74, 2018-08-14, 2021-05-09, 97, 1557, 200
53, 61, 2019-04-02, 2021-05-15, 72, 1317, 200
98, 35, 2022-06-09, 2022-10-08, 0, 630, 200
13, 61, 2022-07-25, 2022-08-21, 0, 2103, 200
35, 39, 2019-11-25, 2022-02-25, 674, 4638, 200
39, 20, 2022-02-13, 2022-08-21, 4, 1328, 200
47, 71, 2020-08-03, 2021-06-16, 42, 1066, 200
70, 49, 2022-06-14, 2022-08-30, 0, 772, 200
30, 41, 2020-05-23, 2022-01-04, 703, 4310, 200
14, 19, 2021-03-17, 2021-04-03, 0, 2189, 200
38, 91, 2019-03-31, 2022-02-23, 567, 4041, 200
74, 49, 2019-08-02, 2022-06-09, 139, 2138, 200
22, 50, 2021-01-28, 2022-02-19, 515, 3219, 200
21, 69, 2021-07-31, 2022-12-12, 419, 2828, 200
31, 41, 2019-11-22, 2020-03-31, 0, 1005, 200
2, 70, 2019-05-05, 2020-01-29, 255, 4101, 200
28, 93, 2019-04-20, 2022-05-31, 1434, 7467, 200
93, 45, 2019-08-14, 2021-09-04, 25, 922, 200
19, 70, 2021-08-22, 2021-10-18, 0, 1503, 200
83, 4, 2022-03-09, 2022-11-02, 0, 1626, 200
90, 37, 2021-06-20, 2022-01-01, 2, 677, 200
92, 35, 2019-02-11, 2020-11-11, 1, 647, 200
25, 50, 2022-03-06, 2022-03-19, 0, 1588, 200
8, 37, 2019-10-14, 2019-10-27, 0, 2340, 200
68, 20, 2018-09-13, 2020-02-13, 0, 897, 200
28, 64, 2020-02-26, 2022-11-07, 1382, 7171, 200
55, 74, 2018-05-20, 2020-08-30, 2, 737, 200
75, 45, 2020-10-22, 2022-07-02, 63, 1308, 200
36, 29, 2021-08-19, 2022-01-28, 13, 1317, 200
85, 45, 2022-06-04, 2022-12-25, 0, 654, 200
90, 74, 2018-06-30, 2021-03-24, 11, 678, 200
86, 21, 2018-09-02, 2021-03-20, 13, 970, 200
12, 89, 2021-12-23, 2021-12-31, 0, 1982, 200
11, 11, 2020-09-20, 2021-10-18, 3508, 9497, 200
66, 86, 2018-12-25, 2022-05-13, 192, 2384, 200
22, 89, 2019-08-09, 2021-05-26, 660, 3772, 200
44, 66, 2019-07-18, 2020-04-10, 0, 808, 200
20, 69, 2021-10-11, 2021-11-08, 1, 1440, 200
95, 92, 2020-06-25, 2021-10-04, 15, 709, 200
62, 95, 2020-10-31, 2021-03-17, 1, 654, 200
56, 38, 2019-10-09, 2020-09-20, 3, 792, 200
34, 35, 2022-10-01, 2022-11-22, 0, 1201, 200
51, 91, 2018-07-03, 2021-04-16, 83, 1363, 200
80, 66, 2019-10-05, 2021-06-18, 26, 852, 200
29, 8, 2018-01-20, 2022-09-28, 1587, 8935, 200
24, 55, 2022-12-04, 2022-12-22, 0, 1427, 200
31, 39, 2020-09-22, 2022-09-23, 755, 4702, 200
68, 24, 2021-05-15, 2021-11-02, 13, 937, 200
62, 18, 2018-05-02, 2022-07-22, 281, 3357, 200
9, 31, 2021-06-15, 2021-10-06, 311, 3494, 200
50, 85, 2019-02-06, 2022-03-10, 312, 3052, 200
88, 14, 2022-05-14, 2022-05-29, 0, 1024, 200
8, 82, 2019-10-11, 2022-12-12, 14051, 27678, 200
8, 28, 2020-04-11, 2022-03-17, 17211, 28524, 200
62, 24, 2021-02-04, 2021-06-23, 0, 913, 200
6, 90, 2021-09-03, 2022-03-05, 1630, 5309, 200
52, 37, 2021-07-09, 2022-09-07, 39, 1180, 200
5, 98, 2022-06-23, 2022-09-13, 0, 2473, 200
89, 14, 2020-10-10, 2022-07-30, 54, 1545, 200
93, 44, 2018-04-26, 2020-10-26, 0, 601, 200
56, 81, 2021-10-15, 2022-08-29, 11, 800, 200
50, 100, 2022-09-13, 2022-11-29, 0, 790, 200
47, 30, 2021-07-27, 2022-03-17, 18, 1195, 200
25, 23, 2018-11-02, 2022-01-16, 1455, 7270, 200
15, 51, 2018-11-15, 2019-11-23, 7, 1525, 200
11, 91, 2022-06-28, 2022-09-18, 0, 2099, 200
22, 48, 2018-11-24, 2019-04-23, 0, 1181, 200
6, 44, 2022-10-08, 2022-10-25, 0, 3574, 200
35, 35, 2022-09-25, 2022-11-18, 0, 1148, 200
49, 18, 2019-07-11, 2020-06-12, 0, 1100, 200
74, 93, 2022-01-17, 2022-01-31, 0, 615, 200
41, 62, 2020-10-23, 2021-10-14, 81, 1421, 200
79, 84, 2022-04-24, 2022-05-01, 0, 598, 200
99, 57, 2021-03-20, 2021-12-27, 0, 582, 200
42, 61, 2020-12-07, 2022-01-20, 102, 1574, 200
22, 12, 2021-09-05, 2021-10-12, 18, 2011, 200
68, 1, 2019-09-26, 2020-02-20, 0, 1759, 200
62, 68, 2019-03-07, 2021-06-19, 58, 1212, 200
98, 93, 2019-08-28, 2019-09-02, 0, 486, 200
75, 5, 2019-11-22, 2020-04-14, 0, 1570, 200
62, 93, 2018-12-21, 2021-12-22, 124, 1712, 200
16, 36, 2022-05-15, 2022-05-19, 0, 2066, 200
44, 59, 2019-12-15, 2021-05-28, 127, 1737, 200
3, 53, 2022-11-04, 2022-11-26, 0, 3869, 200
65, 44, 2022-09-25, 2022-09-30, 0, 830, 200
98, 15, 2018-01-29, 2022-03-20, 66, 1676, 200
95, 82, 2019-01-14, 2022-09-02, 77, 1491, 200
98, 35, 2021-12-30, 2022-03-07, 0, 678, 200
6, 3, 2022-08-08, 2022-09-10, 0, 5351, 200
96, 94, 2021-01-04, 2022-01-17, 4, 566, 200
5, 64, 2022-05-01, 2022-10-16, 186, 3630, 200
28, 24, 2019-01-11, 2022-12-19, 1630, 8760, 200
34, 11, 2018-08-27, 2022-10-17, 1081, 7227, 200
22, 46, 2022-02-07, 2022-07-23, 32, 1627, 200
99, 33, 2018-02-17, 2018-07-19, 0, 610, 200
35, 32, 2019-03-29, 2022-06-16, 929, 6011, 200
24, 19, 2021-02-17, 2021-07-19, 17, 1667, 200
34, 2, 2019-11-11, 2022-03-12, 777, 6218, 200
42, 95, 2022-03-20, 2022-12-08, 0, 916, 200
75, 24, 2020-08-14, 2021-12-26, 48, 1259, 200
8, 46, 2022-12-03, 2022-12-03, 0, 3073, 200
58, 71, 2018-04-30, 2021-05-28, 70, 1272, 200
1, 27, 2021-12-05, 2022-06-13, 50229, 30603, 200
58, 26, 2018-04-22, 2019-09-09, 0, 1238, 200
26, 40, 2022-10-26, 2022-12-26, 0, 1441, 200
74, 36, 2022-01-03, 2022-08-26, 0, 911, 200
79, 34, 2020-03-26, 2021-04-02, 10, 914, 200
13, 11, 2020-05-13, 2022-02-11, 5872, 15374, 200
29, 88, 2020-11-24, 2022-04-23, 551, 3773, 200
51, 14, 2019-05-09, 2020-04-10, 0, 1125, 200
33, 36, 2021-10-03, 2022-12-15, 65, 1501, 200
14, 7, 2022-02-22, 2022-12-02, 111, 3236, 200
23, 72, 2018-07-05, 2018-09-29, 0, 1154, 200
59, 20, 2022-07-22, 2022-10-12, 0, 1012, 200
20, 30, 2018-12-01, 2021-09-23, 1596, 6889, 200
76, 88, 2022-08-14, 2022-10-07, 0, 619, 200
52, 66, 2021-08-09, 2022-12-18, 32, 1027, 200
7, 92, 2022-11-18, 2022-11-26, 0, 2436, 200
33, 66, 2022-06-28, 2022-07-31, 0, 1121, 200
61, 23, 2022-06-10, 2022-09-29, 0, 937, 200
83, 30, 2022-07-11, 2022-10-11, 0, 742, 200
35, 89, 2021-09-12, 2022-12-13, 65, 1480, 200
58, 15, 2022-05-18, 2022-05-22, 0, 1174, 200
71, 30, 2019-09-04, 2020-06-30, 0, 794, 200
28, 83, 2021-05-19, 2021-06-09, 0, 1088, 200
70, 64, 2018-12-09, 2021-03-13, 29, 1018, 200
55, 50, 2020-04-21, 2022-06-18, 267, 2966, 200
9, 100, 2020-05-24, 2022-12-09, 9588, 21826, 200
90, 29, 2019-09-02, 2022-06-27, 93, 1818, 200
10, 59, 2021-09-18, 2022-06-13, 1647, 5624, 200
23, 3, 2022-09-28, 2022-11-13, 0, 2456, 200
3, 92, 2022-08-16, 2022-10-11, 0, 2659, 200
35, 50, 2019-11-04, 2020-04-15, 0, 924, 200
40, 27, 2022-04-01, 2022-08-27, 0, 1116, 200
57, 3, 2018-05-19, 2020-08-03, 3, 1814, 200
97, 54, 2018-04-24, 2019-03-18, 0, 535, 200
83, 76, 2020-10-24, 2020-12-24, 0, 548, 200
21, 24, 2020-05-22, 2021-01-14, 257, 2519, 200
35, 18, 2020-10-10, 2022-06-09, 506, 3877, 200
53, 70, 2019-04-17, 2019-10-20, 0, 694, 200
71, 94, 2020-10-04, 2022-11-30, 77, 1353, 200
23, 91, 2022-04-30, 2022-09-14, 0, 1334, 200
1, 53, 2018-02-17, 2018-04-26, 8, 3118, 200
94, 10, 2019-06-23, 2019-08-01, 0, 1173, 200
44, 6, 2019-08-20, 2020-12-02, 39, 1945, 200
45, 17, 2018-05-14, 2019-03-03, 0, 1120, 200
25, 22, 2018-04-16, 2022-11-08, 2201, 10341, 200
99, 79, 2021-09-06, 2022-09-09, 1, 538, 200
12, 3, 2020-04-05, 2021-05-25, 2597, 8466, 200
80, 11, 2018-09-25, 2019-01-20, 0, 1122, 200
83, 12, 2018-05-20, 2020-06-21, 0, 1065, 200
32, 39, 2018-11-05, 2021-05-25, 332, 2820, 200
29, 20, 2022-12-09, 2022-12-17, 0, 1412, 200
7, 83, 2022-11-30, 2022-12-20, 0, 2575, 200
34, 9, 2019-10-04, 2022-09-09, 1006, 6755, 200
58, 49, 2020-07-12, 2022-04-10, 146, 1973, 200
33, 86, 2019-11-29, 2021-11-23, 532, 3653, 200
29, 93, 2018-12-19, 2021-04-24, 348, 2704, 200
80, 26, 2020-01-26, 2020-03-27, 0, 741, 200
56, 19, 2022-01-07, 2022-02-14, 0, 1027, 200
64, 58, 2022-02-15, 2022-10-22, 0, 725, 200
57, 27, 2020-08-26, 2021-05-26, 18, 1002, 200
76, 81, 2020-09-13, 2021-08-13, 9, 661, 200
46, 16, 2019-05-08, 2019-07-27, 0, 1098, 200
16, 48, 2022-02-27, 2022-09-06, 68, 2100, 200
4, 70, 2021-08-06, 2022-01-14, 2905, 7109, 200
1, 22, 2018-11-27, 2021-01-13, 81061, 45499, 200
82, 67, 2020-01-19, 2020-11-03, 1, 932, 200
54, 88, 2018-03-25, 2019-03-12, 0, 676, 200
35, 50, 2021-08-20, 2022-05-12, 55, 1410, 200
64, 97, 2020-04-13, 2022-10-21, 184, 2354, 200
51, 4, 2020-07-25, 2021-04-01, 27, 2040, 200
56, 67, 2020-08-20, 2022-10-21, 184, 2175, 200
37, 59, 2022-01-15, 2022-02-28, 0, 991, 200
94, 53, 2018-07-17, 2018-11-12, 0, 553, 200
68, 96, 2022-07-01, 2022-09-04, 0, 667, 200
44, 56, 2018-02-08, 2022-09-30, 596, 4706, 200
10, 66, 2022-06-11, 2022-12-04, 0, 2545, 200
19, 31, 2020-08-21, 2022-03-05, 1988, 7887, 200
97, 14, 2021-03-13, 2021-12-06, 1, 1023, 200
20, 48, 2022-10-29, 2022-10-31, 0, 1735, 200
21, 6, 2018-06-30, 2018-10-08, 0, 2005, 200
39, 74, 2021-09-19, 2022-05-01, 29, 1437, 200
66, 31, 2021-05-06, 2022-09-17, 33, 1120, 200
45, 37, 2019-03-20, 2019-03-23, 0, 940, 200
30, 88, 2020-08-20, 2022-08-06, 862, 4979, 200
36, 80, 2020-06-25, 2021-07-29, 162, 1840, 200
64, 93, 2020-07-25, 2021-06-12, 20, 807, 200
64, 44, 2022-08-11, 2022-12-15, 0, 775, 200
11, 55, 2020-07-24, 2020-11-21, 188, 2711, 200
23, 47, 2021-11-27, 2022-03-19, 32, 1585, 200
96, 56, 2018-03-03, 2019-10-16, 0, 553, 200
11, 94, 2020-07-12, 2021-02-12, 786, 3800, 200
72, 91, 2018-03-03, 2022-04-28, 140, 2044, 200
98, 82, 2020-05-31, 2021-06-26, 4, 576, 200
37, 29, 2022-07-31, 2022-12-02, 0, 1126, 200
100, 36, 2020-02-20, 2020-03-28, 0, 745, 200
75, 29, 2018-02-03, 2021-12-06, 90, 1633, 200
20, 30, 2022-12-07, 2022-12-25, 0, 1835, 200
95, 88, 2022-02-14, 2022-08-24, 0, 540, 200
17, 34, 2022-01-14, 2022-07-29, 92, 2222, 200
95, 82, 2021-03-17, 2021-11-01, 0, 545, 200
20, 69, 2022-06-22, 2022-10-04, 0, 1531, 200
35, 13, 2020-01-26, 2020-05-24, 0, 1306, 200
88, 4, 2021-08-09, 2022-09-19, 22, 1785, 200
78, 6, 2022-08-10, 2022-10-22, 0, 1486, 200
32, 68, 2019-02-05, 2020-02-23, 0, 906, 200
61, 99, 2021-04-01, 2022-03-05, 15, 812, 200
39, 49, 2020-05-21, 2021-06-04, 127, 1682, 200
68, 87, 2018-11-30, 2019-03-10, 0, 579, 200
2, 99, 2021-06-13, 2022-06-12, 9008, 15992, 200
87, 43, 2018-08-20, 2022-01-09, 66, 1372, 200
68, 100, 2021-05-15, 2021-10-03, 0, 610, 200
5, 74, 2019-01-06, 2020-01-04, 140, 2569, 200
40, 75, 2018-04-05, 2018-06-23, 0, 816, 200
1, 17, 2019-07-22, 2020-04-06, 14035, 12148, 200
17, 2, 2018-02-06, 2018-08-27, 0, 2591, 200
26, 8, 2018-08-01, 2020-12-07, 224, 2864, 200
74, 92, 2020-05-25, 2021-08-18, 27, 864, 200
69, 17, 2022-08-11, 2022-08-21, 0, 991, 200
74, 41, 2018-12-07, 2019-06-17, 0, 651, 200
28, 20, 2019-11-20, 2022-08-03, 1551, 8347, 200
39, 70, 2020-06-15, 2022-02-06, 365, 3200, 200
51, 55, 2022-05-23, 2022-06-28, 0, 1050, 200
8, 33, 2018-12-15, 2021-12-18, 14507, 25018, 200
50, 56, 2019-10-15, 2022-06-20, 386, 3578, 200
47, 87, 2022-12-07, 2022-12-13, 0, 818, 200
91, 96, 2020-07-08, 2020-11-05, 0, 517, 200
48, 92, 2018-04-19, 2021-03-14, 89, 1410, 200
12, 2, 2019-12-30, 2021-03-31, 2383, 8112, 200
67, 65, 2019-06-20, 2022-07-01, 191, 2391, 200
89, 50, 2022-09-03, 2022-10-30, 0, 615, 200
20, 98, 2021-12-07, 2022-08-22, 127, 1989, 200
29, 99, 2019-11-21, 2021-02-06, 224, 2153, 200
32, 39, 2019-09-24, 2020-12-24, 89, 1634, 200
7, 68, 2022-08-11, 2022-09-02, 0, 2865, 200
86, 67, 2022-02-28, 2022-12-26, 0, 625, 200
97, 77, 2018-07-02, 2020-11-25, 1, 567, 200
60, 20, 2019-11-19, 2022-11-22, 272, 3145, 200
9, 1, 2020-05-05, 2020-12-05, 1444, 6194, 200
49, 74, 2021-04-27, 2022-04-25, 39, 1125, 200
75, 84, 2018-07-04, 2019-02-21, 0, 554, 200
1, 23, 2021-10-06, 2022-01-12, 35850, 20308, 200
74, 91, 2022-12-10, 2022-12-13, 0, 932, 200
57, 74, 2018-07-10, 2018-10-07, 0, 643, 200
24, 58, 2021-04-13, 2022-03-28, 306, 2626, 200
56, 57, 2022-02-27, 2022-10-21, 0, 845, 200
85, 83, 2022-09-07, 2022-11-20, 0, 582, 200
47, 11, 2020-05-19, 2021-09-22, 130, 2184, 200
77, 77, 2018-05-22, 2021-08-13, 46, 1207, 200
14, 96, 2022-10-28, 2022-11-25, 0, 2029, 200
98, 46, 2018-07-03, 2022-04-23, 65, 1422, 200
92, 24, 2022-01-27, 2022-09-24, 0, 798, 200
88, 63, 2021-01-02, 2022-08-21, 24, 860, 200
23, 22, 2018-03-04, 2022-04-16, 2320, 10146, 200
13, 50, 2022-11-27, 2022-12-22, 0, 2351, 200
4, 35, 2021-03-02, 2022-11-21, 28010, 28941, 200
31, 17, 2020-03-29, 2022-10-17, 1119, 6853, 200
14, 63, 2018-09-18, 2020-11-04, 651, 3583, 200
59, 27, 2022-11-25, 2022-12-29, 0, 955, 200
25, 20, 2018-01-20, 2018-05-28, 0, 1318, 200
64, 13, 2022-04-21, 2022-10-02, 0, 1197, 200
51, 90, 2019-09-25, 2021-08-26, 123, 1680, 200
23, 93, 2019-07-16, 2021-12-29, 1373, 6510, 200
92, 15, 2022-12-17, 2022-12-18, 0, 983, 200
84, 72, 2018-12-12, 2020-10-13, 0, 567, 200
16, 81, 2020-09-23, 2021-02-26, 197, 2220, 200
83, 59, 2022-02-06, 2022-09-29, 0, 627, 200
76, 4, 2020-11-13, 2022-06-24, 71, 2287, 200
14, 47, 2019-09-08, 2021-06-04, 2190, 7422, 200
61, 97, 2022-08-19, 2022-10-14, 0, 1018, 200
89, 77, 2019-02-16, 2020-10-18, 0, 573, 200
66, 96, 2021-10-11, 2022-04-05, 0, 666, 200
7, 77, 2018-09-24, 2021-07-11, 7093, 15126, 200
75, 6, 2020-11-09, 2022-07-15, 74, 2162, 200
33, 11, 2019-09-12, 2022-11-15, 1072, 6949, 200
45, 36, 2020-02-25, 2022-06-26, 453, 3905, 200
97, 69, 2020-07-31, 2022-12-25, 43, 1065, 200
34, 67, 2018-08-20, 2022-07-04, 1038, 6368, 200
81, 32, 2019-09-26, 2020-04-12, 0, 727, 200
27, 24, 2018-07-16, 2022-11-07, 1836, 9091, 200
60, 14, 2019-10-02, 2021-07-14, 66, 1707, 200
18, 82, 2021-03-23, 2021-05-24, 1, 1482, 200
45, 12, 2019-04-01, 2019-09-15, 0, 1243, 200
78, 8, 2021-08-18, 2022-09-15, 22, 1613, 200
50, 12, 2021-02-01, 2022-05-31, 100, 2047, 200
56, 34, 2022-12-20, 2022-12-30, 0, 865, 200
37, 84, 2022-09-24, 2022-10-21, 0, 1028, 200
77, 22, 2018-04-23, 2019-12-19, 0, 793, 200
12, 17, 2018-08-12, 2019-04-02, 3, 2136, 200
100, 20, 2020-04-05, 2020-06-22, 0, 775, 200
85, 5, 2021-03-05, 2022-11-20, 32, 1779, 200
56, 68, 2020-05-24, 2021-04-03, 32, 1093, 200
100, 74, 2021-11-18, 2022-01-11, 0, 544, 200
74, 81, 2019-11-05, 2022-05-12, 120, 1820, 200
46, 11, 2020-05-27, 2022-09-04, 415, 4050, 200
6, 12, 2018-03-12, 2019-04-13, 174, 3809, 200
55, 60, 2020-04-17, 2022-04-17, 225, 2491, 200
84, 20, 2018-02-18, 2020-03-11, 0, 882, 200
67, 100, 2021-09-07, 2021-12-06, 0, 632, 200
52, 6, 2019-01-08, 2019-04-18, 0, 1535, 200
6, 47, 2021-10-22, 2022-07-22, 4510, 8698, 200
2, 88, 2018-05-20, 2021-01-26, 6542, 14208, 200
56, 94, 2021-10-31, 2022-09-24, 9, 1111, 200
8, 92, 2021-04-23, 2022-01-19, 2079, 6072, 200
19, 70, 2019-01-11, 2021-07-23, 1316, 5693, 200
3, 93, 2018-11-21, 2021-08-22, 10720, 20489, 200
12, 45, 2021-04-03, 2022-12-07, 3058, 8596, 200
29, 46, 2018-01-11, 2018-01-15, 0, 1119, 200
34, 96, 2021-08-22, 2022-12-05, 89, 1468, 200
84, 59, 2021-08-12, 2021-08-22, 0, 589, 200
94, 84, 2019-08-15, 2020-06-07, 0, 1508, 200
49, 3, 2019-05-25, 2022-11-07, 445, 5128, 200
15, 21, 2020-08-02, 2022-08-03, 4845, 13925, 200
27, 26, 2021-11-10, 2022-03-15, 21, 1558, 200
92, 32, 2020-03-06, 2020-04-23, 0, 653, 200
29, 24, 2021-04-01, 2021-05-17, 0, 1356, 200
92, 58, 2020-07-13, 2020-11-19, 0, 588, 200
88, 37, 2020-12-01, 2022-10-16, 38, 1152, 200
63, 78, 2019-11-11, 2020-03-11, 0, 620, 200
100, 1, 2021-07-05, 2021-10-09, 0, 1719, 200
74, 67, 2018-06-27, 2018-12-27, 0, 650, 200
99, 40, 2019-10-17, 2020-12-10, 0, 609, 200
99, 31, 2018-08-28, 2022-03-30, 62, 1409, 200
68, 32, 2018-07-13, 2020-01-30, 0, 727, 200
62, 13, 2022-08-13, 2022-08-22, 0, 1157, 200
73, 27, 2018-06-17, 2018-12-04, 0, 729, 200
6, 32, 2022-12-19, 2022-12-26, 0, 4007, 200
3, 5, 2021-05-17, 2021-07-16, 2747, 9211, 200
75, 29, 2021-08-22, 2021-10-23, 0, 860, 200
95, 100, 2021-03-19, 2021-04-26, 0, 498, 200
70, 40, 2018-12-01, 2020-02-21, 0, 787, 200
9, 48, 2018-04-15, 2019-12-01, 108, 2349, 200
51, 90, 2021-04-26, 2021-06-12, 0, 1015, 200
90, 55, 2020-02-11, 2022-09-04, 79, 1462, 200
25, 55, 2022-10-02, 2022-12-07, 0, 1394, 200
44, 87, 2020-10-23, 2022-11-02, 268, 2506, 200
66, 2, 2020-12-06, 2022-09-19, 87, 2521, 200
24, 33, 2019-07-18, 2022-09-06, 2256, 9811, 200
22, 42, 2021-12-02, 2022-08-06, 107, 1927, 200
80, 1, 2022-06-16, 2022-12-27, 0, 1849, 200
69, 81, 2018-10-21, 2020-10-09, 3, 670, 200
96, 44, 2021-05-24, 2022-12-12, 9, 753, 200
62, 8, 2021-05-09, 2021-05-26, 0, 1431, 200
27, 15, 2021-10-14, 2022-05-15, 89, 2052, 200
31, 41, 2022-03-10, 2022-04-14, 0, 1192, 200
41, 8, 2021-06-10, 2022-09-22, 100, 2273, 200
97, 49, 2021-02-08, 2022-07-18, 13, 743, 200
25, 93, 2021-04-19, 2022-05-19, 380, 2684, 200
87, 15, 2018-02-20, 2018-05-14, 0, 969, 200
73, 74, 2018-11-04, 2022-03-08, 117, 1746, 200
77, 71, 2022-05-30, 2022-07-03, 0, 692, 200
63, 65, 2019-08-02, 2019-10-15, 0, 629, 200
37, 25, 2018-02-15, 2019-09-24, 0, 1015, 200
54, 88, 2021-11-22, 2022-09-27, 7, 900, 200
5, 50, 2020-09-01, 2022-02-21, 21320, 28876, 200
61, 97, 2020-07-13, 2022-09-04, 162, 2143, 200
70, 58, 2020-08-03, 2021-08-04, 17, 904, 200
60, 2, 2019-06-07, 2021-11-12, 132, 3019, 200
48, 45, 2020-02-02, 2022-11-26, 399, 3655, 200
80, 24, 2019-08-04, 2020-01-05, 0, 800, 200
94, 32, 2021-08-28, 2022-04-02, 4, 719, 200
70, 16, 2018-07-15, 2020-02-11, 0, 965, 200
57, 23, 2020-11-24, 2021-10-12, 40, 1202, 200
54, 16, 2018-05-20, 2019-07-18, 0, 1193, 200
36, 20, 2020-08-25, 2021-09-29, 177, 2132, 200
38, 47, 2020-06-06, 2020-07-06, 0, 934, 200
81, 78, 2021-05-17, 2022-12-16, 12, 814, 200
32, 69, 2020-03-04, 2021-04-15, 202, 2557, 200
3, 15, 2018-03-20, 2018-11-26, 404, 5155, 200
87, 77, 2022-09-17, 2022-09-19, 0, 656, 200
80, 42, 2018-02-04, 2019-11-24, 0, 641, 200
58, 14, 2019-12-17, 2022-06-15, 285, 3426, 200
20, 82, 2021-03-04, 2022-02-28, 500, 3311, 200
68, 40, 2022-04-20, 2022-08-22, 0, 783, 200
10, 53, 2019-03-10, 2021-10-12, 7043, 15382, 200
79, 28, 2019-03-16, 2022-04-12, 110, 1907, 200
62, 39, 2019-05-23, 2019-08-30, 0, 748, 200
87, 6, 2019-10-15, 2020-02-28, 0, 1432, 200
37, 97, 2021-06-24, 2022-07-06, 98, 1522, 200
94, 81, 2021-07-03, 2022-07-11, 5, 607, 200
75, 68, 2021-04-02, 2022-08-22, 21, 812, 200
63, 25, 2022-01-09, 2022-04-02, 0, 899, 200
72, 94, 2018-10-12, 2019-06-20, 0, 551, 200
85, 53, 2021-09-01, 2022-10-31, 6, 794, 200
22, 97, 2020-08-08, 2021-09-28, 573, 3375, 200
13, 73, 2021-03-01, 2022-04-07, 2186, 6777, 200
30, 54, 2019-09-22, 2022-12-05, 1299, 7054, 200
12, 72, 2022-01-07, 2022-03-29, 39, 2302, 200
73, 55, 2019-03-22, 2020-03-05, 0, 636, 200
67, 59, 2019-06-21, 2019-09-14, 0, 615, 200
96, 16, 2019-12-13, 2021-07-15, 12, 1126, 200
83, 74, 2020-11-26, 2022-10-01, 39, 1025, 200
62, 71, 2020-02-14, 2022-05-03, 195, 2349, 200
49, 48, 2020-08-03, 2022-02-14, 171, 2059, 200
71, 57, 2019-06-20, 2022-05-24, 150, 2118, 200
27, 52, 2019-09-21, 2021-04-10, 374, 2800, 200
18, 18, 2018-05-11, 2018-08-05, 0, 1705, 200
80, 51, 2019-03-16, 2022-01-12, 73, 1417, 200
56, 7, 2022-07-16, 2022-10-27, 0, 1650, 200
49, 80, 2020-12-08, 2021-12-23, 45, 1119, 200
36, 64, 2022-01-16, 2022-08-10, 6, 1123, 200
89, 49, 2022-02-18, 2022-10-20, 0, 673, 200
35, 54, 2018-06-05, 2022-03-22, 793, 5256, 200
45, 18, 2020-11-25, 2021-01-09, 1, 1176, 200
61, 43, 2022-10-08, 2022-11-08, 0, 861, 200
79, 81, 2020-05-05, 2020-07-15, 0, 554, 200
53, 67, 2022-10-06, 2022-11-28, 0, 797, 200
55, 71, 2022-06-16, 2022-08-13, 0, 788, 200
41, 28, 2020-09-13, 2022-06-12, 365, 3472, 200
58, 79, 2022-06-24, 2022-07-09, 0, 817, 200
9, 70, 2020-07-15, 2022-06-09, 11203, 23245, 200
75, 42, 2018-08-17, 2020-02-01, 0, 1117, 200
71, 15, 2020-12-07, 2022-02-09, 43, 1446, 200
3, 66, 2021-11-03, 2022-02-11, 1981, 5973, 200
38, 63, 2022-10-19, 2022-12-26, 0, 1051, 200
1, 39, 2018-12-25, 2021-09-17, 68797, 54431, 200
65, 12, 2019-11-24, 2022-06-06, 213, 3411, 200
81, 6, 2020-08-28, 2021-07-02, 5, 1734, 200
32, 40, 2018-10-16, 2019-03-31, 0, 1018, 200
36, 34, 2019-06-03, 2022-12-28, 891, 5776, 200
3, 87, 2020-10-16, 2022-10-17, 18580, 28596, 200
51, 17, 2021-03-14, 2022-09-09, 87, 1866, 200
22, 76, 2022-01-12, 2022-12-02, 54, 1734, 200
80, 63, 2018-01-28, 2021-07-15, 39, 1020, 200
83, 1, 2022-06-17, 2022-07-04, 0, 1838, 200
76, 60, 2021-04-23, 2021-04-26, 0, 626, 200
46, 92, 2021-01-24, 2022-01-18, 41, 1110, 200
95, 33, 2019-04-17, 2019-05-02, 0, 630, 200
92, 9, 2021-03-22, 2022-04-10, 16, 1366, 200
8, 53, 2021-08-12, 2022-04-15, 2546, 6794, 200
17, 78, 2018-12-17, 2022-04-11, 4042, 13229, 200
90, 97, 2021-02-25, 2022-11-05, 14, 834, 200
