publications, collaborations, min date, max date, Total count, time in milliseconds, response
27, 10, 2021-08-09, 2021-10-24, 19, 2147, 200
24, 1, 2018-02-26, 2022-06-01, 2377, 11603, 200
43, 57, 2021-05-21, 2021-11-19, 5, 1090, 200
74, 16, 2021-11-01, 2022-07-26, 3, 1225, 200
10, 83, 2021-07-20, 2021-12-07, 334, 2956, 200
38, 36, 2021-06-02, 2022-10-12, 107, 1745, 200
18, 13, 2022-01-04, 2022-08-20, 93, 2666, 200
32, 66, 2021-11-21, 2022-06-18, 40, 1306, 200
100, 69, 2018-12-16, 2022-07-26, 68, 1457, 200
65, 84, 2020-04-28, 2022-10-02, 174, 2203, 200
86, 6, 2022-01-10, 2022-05-10, 0, 1569, 200
66, 100, 2022-08-21, 2022-11-19, 0, 865, 200
12, 82, 2020-01-01, 2020-05-30, 50, 1888, 200
2, 34, 2019-01-26, 2019-05-27, 114, 3944, 200
44, 49, 2018-12-31, 2022-03-09, 454, 3920, 200
55, 51, 2020-11-21, 2022-12-02, 131, 1835, 200
2, 37, 2019-06-19, 2021-09-27, 51602, 45792, 200
83, 31, 2018-10-07, 2020-06-30, 0, 921, 200
10, 53, 2022-08-07, 2022-09-09, 0, 2643, 200
81, 7, 2020-10-27, 2021-01-17, 0, 1432, 200
5, 97, 2019-05-19, 2021-04-01, 4465, 11480, 200
60, 81, 2021-09-08, 2022-04-19, 5, 875, 200
15, 49, 2020-03-08, 2021-11-24, 3067, 9767, 200
85, 96, 2021-10-09, 2022-06-29, 1, 635, 200
82, 75, 2020-09-30, 2020-12-12, 0, 600, 200
33, 64, 2019-07-06, 2020-10-02, 41, 1314, 200
26, 90, 2020-05-10, 2022-03-20, 1192, 6345, 200
86, 85, 2022-09-08, 2022-11-30, 0, 1022, 200
85, 17, 2021-02-28, 2021-03-15, 0, 1019, 200
99, 53, 2018-08-27, 2018-09-17, 0, 580, 200
20, 2, 2018-02-24, 2021-05-21, 1081, 6378, 200
5, 50, 2021-12-23, 2022-03-28, 1144, 5109, 200
35, 91, 2022-05-28, 2022-09-05, 0, 1133, 200
35, 52, 2022-02-18, 2022-04-08, 0, 1121, 200
40, 53, 2021-05-24, 2021-10-03, 3, 1022, 200
66, 66, 2022-10-13, 2022-12-14, 0, 817, 200
97, 51, 2018-05-15, 2019-06-13, 0, 575, 200
52, 33, 2018-08-08, 2020-06-27, 0, 953, 200
78, 22, 2019-05-02, 2020-12-03, 4, 920, 200
57, 20, 2019-12-17, 2022-07-30, 300, 3785, 200
17, 97, 2019-11-13, 2020-08-18, 103, 1841, 200
66, 57, 2020-05-16, 2021-10-11, 53, 1189, 200
64, 71, 2020-08-01, 2021-07-14, 20, 888, 200
97, 58, 2021-04-09, 2021-11-18, 0, 596, 200
59, 8, 2019-03-11, 2021-09-23, 98, 2333, 200
43, 20, 2018-09-23, 2020-02-15, 0, 1104, 200
61, 36, 2019-01-15, 2021-02-07, 34, 1141, 200
84, 16, 2021-07-25, 2022-06-14, 22, 1334, 200
41, 31, 2018-06-12, 2020-10-25, 34, 1327, 200
19, 26, 2020-09-24, 2021-03-31, 181, 2335, 200
4, 96, 2022-04-09, 2022-06-07, 135, 2886, 200
21, 99, 2019-12-14, 2021-09-10, 1130, 5466, 200
14, 49, 2022-01-24, 2022-09-16, 168, 2607, 200
23, 87, 2018-05-04, 2020-06-17, 43, 1434, 200
77, 27, 2018-07-06, 2018-09-21, 0, 832, 200
68, 99, 2021-04-08, 2022-02-13, 6, 732, 200
41, 3, 2020-01-14, 2021-09-30, 238, 3542, 200
8, 19, 2021-08-05, 2022-10-22, 4546, 10034, 200
17, 71, 2019-04-29, 2021-12-10, 2743, 9826, 200
30, 83, 2019-05-07, 2020-11-02, 75, 1442, 200
99, 79, 2019-09-02, 2022-07-30, 63, 1426, 200
29, 42, 2019-02-17, 2020-10-10, 72, 1513, 200
5, 58, 2021-07-09, 2022-05-01, 7645, 12770, 200
27, 79, 2020-10-17, 2021-05-09, 76, 1668, 200
31, 1, 2020-01-10, 2020-06-26, 2, 2183, 200
65, 62, 2020-04-22, 2022-01-16, 93, 1878, 200
88, 17, 2022-12-07, 2022-12-13, 0, 976, 200
14, 73, 2019-06-13, 2020-01-23, 8, 1607, 200
15, 1, 2019-04-25, 2020-05-24, 56, 3064, 200
38, 71, 2019-09-12, 2021-02-26, 115, 1634, 200
97, 45, 2018-01-24, 2022-11-07, 86, 1739, 200
11, 32, 2022-07-28, 2022-11-09, 0, 2863, 200
2, 80, 2021-10-31, 2022-11-18, 7148, 13105, 200
84, 54, 2020-09-29, 2021-05-09, 1, 675, 200
84, 25, 2020-10-08, 2021-05-13, 1, 961, 200
84, 48, 2021-07-17, 2022-03-22, 2, 724, 200
58, 15, 2022-04-22, 2022-06-28, 0, 1154, 200
73, 61, 2021-10-20, 2022-06-13, 3, 769, 200
82, 47, 2022-07-13, 2022-08-19, 0, 683, 200
66, 54, 2020-07-29, 2021-04-25, 11, 823, 200
90, 22, 2021-09-04, 2022-05-15, 3, 938, 200
86, 49, 2018-11-23, 2021-05-07, 19, 1024, 200
45, 44, 2020-11-15, 2022-09-06, 244, 2533, 200
68, 18, 2018-09-06, 2022-12-23, 220, 3000, 200
