publications, collaborations, min date, max date, Total count, time in milliseconds, response
30, 91, 2021-03-05, 2023-03-12, 344, 2866, 200
8, 80, 2018-10-04, 2022-12-04, 14893, 29707, 200
31, 54, 2019-07-11, 2023-05-05, 1230, 7157, 200
85, 58, 2018-01-24, 2021-01-23, 11, 909, 200
11, 22, 2020-05-10, 2022-04-03, 9631, 20886, 200
72, 64, 2022-08-07, 2023-11-13, 0, 833, 200
10, 98, 2021-08-20, 2023-06-13, 1700, 5762, 200
97, 6, 2018-03-15, 2023-03-16, 97, 3056, 200
51, 29, 2019-02-03, 2021-11-02, 198, 2557, 200
91, 68, 2022-01-06, 2023-05-30, 0, 775, 200
91, 31, 2018-03-21, 2020-05-11, 0, 857, 200
27, 62, 2022-09-01, 2023-12-06, 0, 1490, 200
42, 79, 2022-07-19, 2023-10-04, 0, 1060, 200
83, 45, 2021-04-11, 2023-09-05, 16, 1026, 200
91, 87, 2022-03-17, 2023-08-22, 0, 723, 200
83, 26, 2022-06-05, 2023-07-27, 0, 981, 200
44, 41, 2019-04-19, 2023-10-17, 564, 4775, 200
5, 13, 2019-07-25, 2022-08-19, 56096, 58076, 200
40, 83, 2021-01-17, 2023-05-07, 204, 2433, 200
80, 81, 2019-01-04, 2022-06-30, 113, 1958, 200
84, 52, 2018-04-10, 2019-05-15, 0, 813, 200
17, 6, 2021-06-04, 2022-09-25, 956, 5724, 200
78, 23, 2020-02-15, 2022-12-10, 120, 2250, 200
85, 100, 2018-03-19, 2020-04-29, 0, 694, 200
50, 55, 2021-10-05, 2022-11-05, 17, 1135, 200
58, 37, 2019-01-06, 2021-08-04, 84, 1779, 200
33, 63, 2019-02-15, 2022-07-05, 1071, 6723, 200
64, 1, 2019-05-31, 2023-04-02, 249, 4126, 200
74, 54, 2019-09-01, 2022-07-18, 139, 2311, 200
80, 57, 2020-05-01, 2022-04-26, 76, 1581, 200
64, 100, 2019-07-23, 2023-05-22, 226, 2941, 200
63, 81, 2022-12-04, 2023-12-13, 0, 895, 200
62, 83, 2021-07-01, 2023-09-12, 24, 1120, 200
7, 5, 2019-02-10, 2023-08-06, 31608, 44136, 200
92, 89, 2018-03-06, 2020-05-31, 0, 1560, 200
39, 19, 2019-02-14, 2020-09-15, 19, 1575, 200
54, 34, 2018-12-03, 2021-03-06, 60, 1453, 200
45, 90, 2018-02-24, 2019-03-11, 0, 947, 200
4, 92, 2022-02-21, 2023-10-28, 833, 4678, 200
76, 12, 2019-03-14, 2020-10-07, 1, 1324, 200
42, 56, 2022-10-18, 2023-10-20, 0, 1119, 200
69, 96, 2019-02-10, 2021-10-17, 70, 1539, 200
40, 95, 2018-01-11, 2020-06-26, 4, 1113, 200
81, 96, 2018-11-14, 2021-01-10, 10, 833, 200
20, 70, 2020-01-12, 2022-09-26, 3062, 11727, 200
38, 61, 2018-02-28, 2021-06-06, 262, 2695, 200
49, 45, 2018-02-03, 2022-05-08, 432, 4079, 200
78, 26, 2022-05-05, 2023-10-14, 0, 1142, 200
27, 52, 2021-09-01, 2022-12-02, 177, 2147, 200
2, 90, 2022-12-27, 2023-12-27, 0, 2902, 200
91, 25, 2018-06-05, 2020-02-17, 0, 925, 200
60, 26, 2020-04-30, 2022-05-19, 219, 2839, 200
39, 46, 2020-01-20, 2021-08-24, 221, 2509, 200
57, 54, 2018-01-12, 2019-08-28, 0, 881, 200
99, 55, 2019-11-08, 2021-08-27, 15, 932, 200
10, 77, 2021-12-27, 2023-05-22, 676, 3903, 200
62, 75, 2019-01-04, 2020-04-15, 0, 796, 200
59, 80, 2020-12-07, 2023-08-21, 91, 1756, 200
79, 13, 2018-09-19, 2023-11-27, 142, 2654, 200
54, 44, 2022-01-07, 2023-11-07, 2, 1112, 200
20, 18, 2022-04-27, 2023-07-27, 3, 2190, 200
27, 63, 2019-08-24, 2023-09-23, 1691, 8678, 200
41, 97, 2020-12-02, 2022-10-24, 267, 2643, 200
33, 60, 2020-05-06, 2023-10-30, 893, 5825, 200
100, 62, 2021-12-31, 2023-04-10, 0, 792, 200
78, 12, 2020-08-07, 2023-01-15, 94, 2179, 200
3, 3, 2018-11-19, 2023-08-12, error, 60478, 504
2, 75, 2018-01-25, 2022-12-03, 36232, 56311, 200
54, 5, 2019-02-17, 2021-07-15, 98, 3022, 200
51, 26, 2019-12-06, 2022-12-15, 389, 4020, 200
6, 4, 2022-03-22, 2023-12-20, 618, 6263, 200
14, 54, 2019-08-22, 2021-04-29, 1735, 6411, 200
62, 11, 2021-03-20, 2023-10-19, 61, 1977, 200
100, 17, 2020-08-27, 2022-10-04, 44, 1610, 200
79, 82, 2019-05-27, 2021-01-02, 8, 850, 200
3, 77, 2022-06-08, 2023-08-17, 11, 3256, 200
93, 34, 2021-05-27, 2023-08-05, 11, 1010, 200
47, 19, 2020-04-03, 2022-10-15, 413, 4092, 200
81, 29, 2018-08-02, 2021-09-11, 47, 1444, 200
4, 9, 2021-03-16, 2022-11-25, 40099, 34899, 200
64, 41, 2020-12-16, 2023-08-18, 82, 1778, 200
29, 95, 2019-02-19, 2022-10-05, 1413, 8087, 200
71, 62, 2022-06-19, 2023-09-20, 0, 881, 200
12, 17, 2021-01-08, 2022-02-05, 2602, 8208, 200
12, 91, 2022-11-01, 2023-11-29, 0, 2247, 200
34, 19, 2021-11-02, 2023-06-03, 49, 1841, 200
78, 90, 2022-10-31, 2023-12-25, 0, 784, 200
78, 83, 2018-10-02, 2020-12-24, 5, 815, 200
64, 34, 2020-04-27, 2022-01-31, 110, 1911, 200
72, 88, 2019-01-19, 2021-05-27, 36, 1166, 200
80, 93, 2022-01-26, 2023-04-10, 0, 734, 200
22, 23, 2019-03-06, 2022-12-26, 2841, 11728, 200
63, 59, 2020-12-25, 2022-10-20, 76, 1778, 200
21, 71, 2019-09-15, 2022-07-19, 2886, 11440, 200
51, 7, 2019-12-19, 2021-02-09, 51, 2083, 200
29, 29, 2018-04-02, 2021-11-04, 838, 5216, 200
58, 64, 2022-06-20, 2023-06-22, 0, 952, 200
32, 18, 2018-10-19, 2021-12-12, 730, 5133, 200
60, 51, 2020-05-28, 2023-11-01, 216, 2795, 200
54, 76, 2022-02-20, 2023-09-28, 0, 970, 200
23, 53, 2022-11-10, 2023-12-21, 0, 1680, 200
65, 6, 2022-08-31, 2023-09-29, 0, 1723, 200
99, 83, 2018-12-03, 2022-06-04, 66, 1546, 200
55, 77, 2022-01-13, 2023-03-24, 2, 946, 200
81, 65, 2019-08-23, 2022-08-02, 104, 1949, 200
90, 81, 2019-11-10, 2021-08-03, 23, 967, 200
87, 25, 2018-02-15, 2022-04-13, 101, 2023, 200
24, 81, 2020-11-19, 2022-07-23, 1093, 5499, 200
29, 44, 2022-06-26, 2023-07-29, 0, 1426, 200
71, 89, 2021-11-08, 2023-12-19, 3, 829, 200
18, 97, 2019-06-22, 2021-11-04, 2036, 8080, 200
58, 19, 2019-07-12, 2021-01-02, 33, 1474, 200
83, 53, 2021-05-20, 2023-02-21, 13, 944, 200
6, 52, 2019-04-08, 2020-08-08, 1259, 4904, 200
2, 69, 2020-12-18, 2022-10-18, 27801, 33640, 200
56, 12, 2020-11-14, 2023-10-07, 146, 3076, 200
46, 40, 2022-11-25, 2023-11-29, 0, 1091, 200
3, 21, 2020-04-08, 2022-03-13, error, 60578, 504
22, 21, 2021-09-03, 2023-11-11, 300, 3126, 200
77, 62, 2022-02-14, 2023-11-26, 0, 941, 200
46, 7, 2018-06-29, 2020-09-14, 15, 2469, 200
21, 63, 2019-05-19, 2023-01-19, 3024, 12169, 200
84, 45, 2020-03-13, 2023-03-29, 94, 1847, 200
55, 68, 2021-03-13, 2022-04-21, 37, 1217, 200
39, 76, 2020-03-10, 2022-08-08, 638, 4820, 200
79, 45, 2020-11-15, 2023-01-06, 55, 1880, 200
1, 58, 2020-06-16, 2021-10-26, 38099, 38891, 200
65, 75, 2019-10-08, 2021-10-07, 73, 1687, 200
1, 96, 2020-03-06, 2022-09-24, 30274, 44363, 200
78, 12, 2022-06-02, 2023-12-15, 0, 1369, 200
35, 57, 2019-06-11, 2021-05-11, 246, 2479, 200
20, 90, 2021-09-05, 2023-02-15, 338, 2695, 200
96, 15, 2021-12-06, 2023-09-06, 1, 1127, 200
50, 87, 2020-09-23, 2023-01-16, 221, 2544, 200
64, 40, 2022-10-12, 2023-12-21, 0, 999, 200
66, 34, 2021-08-21, 2023-05-31, 15, 1111, 200
98, 12, 2021-12-29, 2023-12-10, 1, 1343, 200
41, 57, 2022-04-24, 2023-08-27, 0, 1222, 200
26, 68, 2020-04-20, 2022-01-27, 1041, 5721, 200
40, 2, 2020-05-04, 2022-01-14, 373, 4408, 200
57, 68, 2022-08-24, 2023-09-10, 0, 895, 200
7, 90, 2018-08-25, 2022-11-02, 15052, 29775, 200
42, 68, 2019-11-26, 2023-11-23, 605, 5153, 200
63, 88, 2018-07-23, 2019-12-09, 0, 835, 200
79, 37, 2021-11-29, 2023-11-08, 1, 908, 200
94, 36, 2021-04-20, 2023-11-04, 12, 997, 200
65, 99, 2019-05-25, 2022-04-29, 179, 2474, 200
23, 62, 2018-10-16, 2022-07-04, 2507, 10662, 200
64, 17, 2018-09-21, 2023-01-24, 264, 3427, 200
31, 5, 2018-11-23, 2022-10-22, 1315, 8396, 200
86, 33, 2022-03-26, 2023-05-30, 0, 902, 200
90, 80, 2019-06-30, 2023-02-21, 89, 1779, 200
4, 48, 2022-03-10, 2023-07-20, 1309, 5655, 200
89, 88, 2018-11-09, 2022-09-18, 93, 1901, 200
98, 57, 2019-03-05, 2023-02-09, 73, 1623, 200
34, 46, 2018-01-11, 2021-04-22, 288, 2716, 200
41, 40, 2020-04-17, 2021-08-30, 176, 2214, 200
84, 23, 2018-06-05, 2019-10-06, 0, 945, 200
47, 3, 2019-04-26, 2021-11-18, 255, 3755, 200
78, 57, 2019-10-14, 2021-01-13, 8, 1115, 200
31, 89, 2019-06-05, 2020-10-01, 46, 1396, 200
5, 42, 2020-05-07, 2022-07-01, 35971, 44431, 200
92, 68, 2020-02-20, 2023-01-21, 72, 1799, 200
19, 66, 2022-03-05, 2023-11-04, 30, 1991, 200
77, 29, 2022-08-10, 2023-08-19, 0, 1045, 200
64, 30, 2020-02-25, 2022-04-14, 162, 2388, 200
41, 59, 2022-05-14, 2023-10-19, 0, 1105, 200
90, 10, 2018-06-21, 2022-05-10, 102, 2529, 200
92, 75, 2020-05-04, 2022-01-29, 38, 1179, 200
2, 88, 2018-01-17, 2022-10-21, 28268, 42308, 200
93, 55, 2021-11-16, 2023-07-06, 0, 832, 200
59, 23, 2022-07-29, 2023-10-23, 0, 1239, 200
41, 42, 2019-05-12, 2020-09-10, 10, 1577, 200
8, 69, 2019-09-30, 2022-11-27, 16032, 30574, 200
33, 22, 2021-12-07, 2023-01-17, 39, 2020, 200
26, 1, 2022-04-28, 2023-08-15, 1, 3099, 200
5, 71, 2020-10-18, 2023-12-11, 18300, 27877, 200
57, 62, 2021-11-05, 2023-09-17, 7, 1119, 200
44, 24, 2020-06-18, 2022-07-04, 428, 3978, 200
37, 72, 2019-11-02, 2020-11-06, 37, 1472, 200
91, 100, 2020-07-01, 2023-01-20, 59, 1374, 200
18, 54, 2018-06-22, 2021-03-30, 1019, 4992, 200
80, 26, 2018-03-01, 2022-12-22, 144, 2659, 200
43, 34, 2019-01-08, 2022-08-01, 593, 4895, 200
70, 70, 2020-07-08, 2022-03-09, 69, 1547, 200
47, 67, 2022-05-07, 2023-08-14, 0, 1028, 200
55, 81, 2019-09-07, 2022-08-21, 321, 3358, 200
52, 23, 2021-04-11, 2022-09-09, 75, 1734, 200
79, 43, 2022-01-02, 2023-08-01, 0, 885, 200
55, 71, 2019-07-30, 2020-08-05, 1, 904, 200
32, 46, 2021-02-16, 2022-02-23, 149, 2057, 200
81, 62, 2021-12-22, 2023-01-25, 0, 969, 200
51, 76, 2021-01-18, 2023-04-26, 96, 1666, 200
73, 64, 2018-08-31, 2022-03-24, 121, 2116, 200
87, 71, 2018-08-20, 2019-09-23, 0, 777, 200
74, 25, 2021-04-11, 2023-04-08, 37, 1341, 200
95, 72, 2020-02-26, 2023-12-08, 65, 1564, 200
36, 54, 2020-09-04, 2023-11-19, 537, 4010, 200
57, 22, 2018-10-19, 2023-07-29, 328, 3768, 200
30, 54, 2019-05-05, 2021-05-11, 348, 2903, 200
83, 48, 2019-06-08, 2022-02-27, 77, 1913, 200
76, 86, 2018-07-12, 2023-06-08, 144, 2353, 200
34, 95, 2018-02-28, 2019-06-22, 0, 993, 200
100, 81, 2022-01-14, 2023-08-13, 0, 707, 200
82, 25, 2022-09-19, 2023-12-21, 0, 982, 200
51, 28, 2019-09-24, 2020-11-09, 11, 1221, 200
86, 37, 2020-01-28, 2021-08-06, 23, 1110, 200
27, 43, 2019-08-29, 2021-02-14, 292, 2855, 200
100, 12, 2020-02-07, 2021-07-19, 11, 1455, 200
94, 4, 2018-03-19, 2019-04-22, 0, 1723, 200
98, 17, 2018-08-17, 2022-10-03, 88, 2129, 200
60, 41, 2022-04-07, 2023-07-07, 0, 971, 200
92, 41, 2019-09-09, 2022-03-13, 64, 1544, 200
36, 95, 2021-12-25, 2023-07-09, 29, 1424, 200
46, 38, 2020-06-08, 2022-08-10, 382, 3661, 200
66, 58, 2021-09-05, 2022-12-12, 11, 1011, 200
16, 42, 2022-07-06, 2023-09-12, 0, 2182, 200
11, 80, 2019-09-15, 2021-10-21, 4906, 13076, 200
89, 33, 2021-07-19, 2023-06-11, 10, 1127, 200
48, 80, 2021-03-30, 2022-04-29, 55, 1832, 200
29, 37, 2020-12-07, 2022-01-24, 320, 3128, 200
96, 24, 2020-07-08, 2022-08-24, 64, 1687, 200
12, 24, 2022-09-07, 2023-11-11, 0, 2954, 200
31, 17, 2020-11-03, 2023-03-10, 667, 4666, 200
54, 53, 2021-12-22, 2023-03-14, 5, 1134, 200
20, 91, 2022-09-03, 2023-11-08, 0, 1634, 200
20, 17, 2022-08-04, 2023-09-26, 0, 2146, 200
82, 67, 2020-11-02, 2022-01-08, 20, 1101, 200
83, 34, 2018-05-09, 2022-12-23, 121, 2147, 200
14, 36, 2022-10-11, 2023-12-05, 0, 2327, 200
56, 86, 2020-04-13, 2022-07-30, 260, 2910, 200
44, 87, 2019-11-26, 2022-08-31, 526, 4336, 200
96, 50, 2021-03-26, 2022-08-20, 10, 933, 200
26, 31, 2018-09-25, 2022-11-06, 1952, 9465, 200
69, 76, 2018-05-15, 2022-02-03, 126, 2085, 200
7, 41, 2022-11-20, 2023-12-08, 1, 3618, 200
99, 9, 2019-12-19, 2023-11-25, 75, 2274, 200
73, 71, 2020-08-31, 2022-03-22, 56, 1332, 200
71, 83, 2020-10-13, 2022-03-20, 53, 1293, 200
78, 63, 2021-03-27, 2023-01-19, 22, 997, 200
17, 9, 2020-03-30, 2022-02-09, 3348, 11751, 200
35, 46, 2020-06-18, 2022-11-08, 735, 5469, 200
27, 81, 2019-08-16, 2022-01-01, 1070, 5925, 200
91, 25, 2019-07-17, 2021-10-03, 28, 1258, 200
42, 63, 2018-07-14, 2023-08-29, 665, 5160, 200
79, 21, 2021-08-27, 2023-01-16, 22, 1214, 200
24, 22, 2021-11-16, 2023-03-22, 118, 2267, 200
34, 53, 2018-04-20, 2022-02-23, 792, 5299, 200
10, 6, 2021-09-10, 2023-09-08, 2118, 7469, 200
43, 88, 2022-10-07, 2023-12-06, 0, 1383, 200
78, 21, 2018-04-08, 2022-01-29, 101, 2139, 200
87, 90, 2018-12-14, 2022-01-07, 57, 1411, 200
30, 36, 2022-02-06, 2023-12-06, 11, 1543, 200
70, 16, 2018-06-16, 2021-08-18, 62, 1752, 200
92, 5, 2022-07-07, 2023-10-02, 0, 1692, 200
68, 59, 2018-09-25, 2022-07-07, 199, 2637, 200
8, 90, 2019-09-27, 2023-09-29, 12951, 26934, 200
47, 10, 2018-12-15, 2023-01-19, 514, 5151, 200
41, 4, 2020-09-19, 2021-12-09, 169, 3175, 200
93, 84, 2018-12-10, 2021-10-01, 28, 1215, 200
76, 31, 2019-01-14, 2020-11-09, 2, 938, 200
68, 9, 2019-09-11, 2023-09-13, 204, 3281, 200
44, 2, 2021-08-23, 2023-07-03, 65, 2578, 200
51, 99, 2021-08-27, 2023-04-04, 29, 1149, 200
89, 12, 2019-06-15, 2020-10-16, 0, 1241, 200
77, 59, 2019-02-21, 2023-08-10, 131, 2256, 200
70, 5, 2020-02-24, 2022-02-23, 106, 2770, 200
38, 89, 2021-01-09, 2022-12-08, 244, 2568, 200
34, 38, 2020-01-13, 2022-02-03, 647, 4557, 200
36, 18, 2019-02-23, 2021-09-23, 395, 3707, 200
29, 32, 2022-01-12, 2023-12-17, 23, 1622, 200
66, 29, 2021-08-04, 2023-08-16, 17, 1173, 200
43, 46, 2019-07-06, 2020-10-15, 14, 1122, 200
1, 34, 2018-06-10, 2020-09-17, 19778, 18271, 200
54, 96, 2020-01-09, 2023-08-30, 308, 3198, 200
87, 27, 2022-05-16, 2023-10-27, 0, 976, 200
25, 28, 2019-08-06, 2022-10-17, 2063, 10239, 200
95, 8, 2020-12-29, 2023-01-15, 44, 1885, 200
34, 99, 2021-09-10, 2023-08-29, 72, 1517, 200
76, 17, 2021-07-27, 2022-11-18, 26, 1376, 200
39, 33, 2020-08-05, 2023-09-25, 492, 3998, 200
83, 56, 2022-06-03, 2023-08-14, 0, 879, 200
74, 95, 2021-07-10, 2023-08-12, 10, 957, 200
27, 18, 2018-03-08, 2023-07-23, 1883, 9621, 200
40, 10, 2019-06-25, 2023-03-15, 708, 5826, 200
34, 63, 2018-08-18, 2022-10-21, 1045, 6585, 200
56, 87, 2020-05-29, 2021-07-02, 47, 1259, 200
39, 61, 2022-11-18, 2023-12-09, 0, 1378, 200
99, 48, 2022-01-06, 2023-03-07, 0, 772, 200
100, 39, 2022-05-13, 2023-09-22, 0, 811, 200
87, 50, 2022-04-23, 2023-06-01, 0, 856, 200
53, 68, 2021-12-08, 2023-01-06, 6, 985, 200
65, 13, 2021-08-19, 2023-05-21, 29, 1495, 200
31, 59, 2019-06-18, 2021-12-14, 703, 4639, 200
10, 33, 2018-11-10, 2023-12-30, 15178, 29701, 200
100, 45, 2019-01-03, 2021-06-20, 11, 1287, 200
60, 32, 2019-01-27, 2023-01-07, 278, 3408, 200
54, 15, 2022-10-15, 2023-11-06, 0, 1389, 200
79, 100, 2019-02-13, 2020-07-30, 0, 732, 200
32, 38, 2021-02-10, 2023-12-30, 341, 2923, 200
12, 9, 2018-01-30, 2023-12-27, 11354, 26084, 200
5, 62, 2018-04-28, 2019-11-21, 200, 3057, 200
31, 42, 2022-10-26, 2023-11-10, 0, 1400, 200
61, 54, 2021-03-03, 2023-11-27, 45, 1316, 200
57, 25, 2018-08-08, 2023-09-19, 330, 3722, 200
63, 2, 2018-10-15, 2023-07-27, 274, 4403, 200
45, 13, 2021-09-22, 2022-11-27, 47, 1782, 200
89, 5, 2020-10-03, 2023-06-12, 59, 2248, 200
25, 55, 2020-04-15, 2022-04-22, 1533, 7528, 200
78, 84, 2021-10-28, 2023-04-20, 2, 819, 200
88, 11, 2020-01-03, 2022-12-07, 97, 2347, 200
92, 92, 2018-02-09, 2020-04-24, 0, 694, 200
20, 28, 2020-04-13, 2023-09-23, 3166, 11819, 200
24, 88, 2020-08-12, 2021-12-29, 754, 5341, 200
52, 12, 2020-09-28, 2023-10-10, 222, 3086, 200
68, 76, 2022-06-30, 2023-11-27, 0, 839, 200
90, 63, 2020-07-13, 2023-02-09, 57, 1420, 200
34, 43, 2021-05-05, 2022-07-03, 171, 2201, 200
52, 66, 2021-12-16, 2023-06-17, 6, 1037, 200
39, 1, 2022-06-12, 2023-09-21, 0, 2369, 200
18, 77, 2021-03-01, 2023-08-23, 1352, 5731, 200
24, 44, 2018-02-05, 2023-07-21, 2405, 10634, 200
12, 1, 2021-10-08, 2022-12-07, 1014, 6079, 200
65, 93, 2021-06-20, 2023-01-01, 22, 1110, 200
89, 91, 2022-09-04, 2023-12-09, 0, 735, 200
94, 49, 2021-12-10, 2023-02-22, 0, 787, 200
32, 35, 2018-07-30, 2022-12-11, 1223, 7301, 200
16, 36, 2021-04-09, 2023-11-30, 1513, 6093, 200
78, 17, 2020-11-21, 2022-01-25, 36, 1446, 200
33, 87, 2022-04-19, 2023-11-09, 0, 1278, 200
85, 85, 2018-05-24, 2021-01-27, 10, 885, 200
37, 93, 2018-08-18, 2019-10-09, 0, 963, 200
56, 86, 2019-12-30, 2023-06-12, 300, 3161, 200
26, 40, 2019-12-01, 2020-12-16, 161, 2074, 200
21, 40, 2022-09-16, 2023-12-14, 0, 1774, 200
16, 97, 2018-05-04, 2021-05-29, 1491, 6307, 200
26, 62, 2020-02-26, 2022-04-08, 1414, 7236, 200
78, 85, 2021-12-28, 2023-07-01, 0, 857, 200
17, 15, 2021-07-11, 2023-11-15, 812, 4593, 200
72, 35, 2020-12-27, 2022-02-18, 31, 1335, 200
16, 46, 2022-05-29, 2023-07-02, 1, 2143, 200
11, 78, 2021-04-23, 2022-06-30, 3025, 8242, 200
88, 21, 2022-05-20, 2023-09-21, 0, 1384, 200
63, 73, 2020-06-14, 2022-06-21, 160, 2250, 200
95, 61, 2019-11-28, 2023-03-08, 73, 1684, 200
18, 94, 2022-05-22, 2023-12-18, 0, 1847, 200
43, 74, 2022-08-11, 2023-11-21, 0, 1052, 200
33, 90, 2022-04-14, 2023-11-03, 0, 1271, 200
15, 73, 2020-09-22, 2022-01-10, 2332, 7916, 200
91, 65, 2019-01-06, 2021-08-01, 26, 1030, 200
81, 84, 2018-01-30, 2020-08-01, 0, 826, 200
62, 97, 2020-07-09, 2023-02-21, 153, 2125, 200
53, 74, 2018-09-28, 2020-12-26, 27, 1096, 200
60, 43, 2018-09-10, 2023-10-21, 279, 3662, 200
11, 19, 2018-02-25, 2021-05-12, 4147, 10730, 200
25, 88, 2021-07-03, 2022-12-01, 284, 2512, 200
100, 36, 2020-05-09, 2023-09-04, 60, 1609, 200
70, 80, 2020-11-10, 2021-11-20, 17, 972, 200
35, 91, 2022-08-30, 2023-12-10, 0, 1174, 200
45, 81, 2019-09-25, 2022-11-21, 502, 4277, 200
43, 61, 2021-01-11, 2022-10-12, 166, 2083, 200
47, 76, 2021-11-24, 2023-12-25, 14, 1072, 200
70, 31, 2018-02-08, 2021-03-29, 35, 1286, 200
75, 47, 2021-11-14, 2023-10-18, 1, 903, 200
47, 52, 2021-12-18, 2023-11-22, 9, 1119, 200
95, 82, 2021-04-12, 2023-01-31, 9, 810, 200
82, 85, 2021-05-11, 2023-11-27, 12, 888, 200
65, 10, 2021-06-05, 2023-04-14, 41, 1742, 200
95, 30, 2018-04-15, 2019-11-25, 0, 868, 200
77, 37, 2019-05-31, 2021-05-08, 28, 1237, 200
95, 34, 2020-08-13, 2023-08-26, 51, 1402, 200
17, 28, 2022-09-19, 2023-10-13, 0, 2157, 200
88, 38, 2021-08-28, 2023-04-23, 9, 985, 200
29, 12, 2018-12-27, 2021-10-30, 752, 5189, 200
74, 3, 2019-05-16, 2023-04-10, 159, 3449, 200
39, 62, 2019-02-15, 2022-03-27, 590, 4503, 200
52, 54, 2021-03-19, 2022-10-06, 65, 1560, 200
5, 56, 2022-12-02, 2023-12-29, 0, 3607, 200
42, 19, 2020-08-08, 2023-06-29, 402, 3785, 200
53, 20, 2021-10-11, 2023-12-03, 18, 1410, 200
30, 71, 2018-01-31, 2022-01-13, 959, 5779, 200
25, 13, 2018-03-08, 2023-11-28, 2225, 10636, 200
6, 79, 2019-07-22, 2021-08-15, 8474, 17178, 200
93, 92, 2021-03-06, 2022-09-10, 12, 930, 200
61, 58, 2020-01-15, 2023-07-04, 230, 2839, 200
7, 30, 2021-01-29, 2023-07-26, 13706, 20517, 200
73, 84, 2019-09-08, 2022-06-10, 137, 2235, 200
53, 52, 2020-05-14, 2021-09-24, 87, 1662, 200
49, 4, 2019-01-09, 2022-07-17, 451, 5118, 200
45, 65, 2020-10-29, 2022-02-21, 145, 2029, 200
33, 48, 2022-09-23, 2023-09-24, 0, 1303, 200
20, 3, 2019-08-25, 2022-02-05, 2540, 10962, 200
40, 61, 2020-07-01, 2022-09-01, 522, 4173, 200
78, 35, 2019-06-18, 2022-12-25, 128, 2205, 200
20, 78, 2019-12-18, 2023-01-30, 3187, 12124, 200
28, 75, 2019-01-06, 2022-04-15, 1350, 7477, 200
20, 92, 2019-12-22, 2022-11-26, 3091, 11835, 200
14, 37, 2022-05-31, 2023-07-23, 1, 2418, 200
24, 17, 2018-01-20, 2019-04-27, 0, 1598, 200
87, 29, 2020-10-07, 2022-04-15, 41, 1294, 200
55, 77, 2018-02-07, 2019-12-14, 0, 835, 200
71, 90, 2020-04-22, 2021-06-15, 27, 1098, 200
100, 44, 2019-02-22, 2022-09-18, 71, 1640, 200
39, 65, 2020-12-16, 2022-10-10, 298, 2760, 200
29, 33, 2022-03-11, 2023-07-23, 4, 1549, 200
90, 98, 2018-10-19, 2022-03-16, 65, 1480, 200
51, 25, 2021-01-08, 2023-05-11, 115, 2015, 200
12, 10, 2019-08-21, 2021-11-05, 5825, 14848, 200
48, 86, 2018-02-03, 2022-04-10, 413, 3827, 200
11, 48, 2019-07-18, 2022-06-08, 11297, 24671, 200
16, 45, 2019-07-12, 2023-04-03, 5564, 17061, 200
65, 12, 2021-02-01, 2023-06-16, 67, 1950, 200
78, 68, 2022-09-11, 2023-10-12, 0, 861, 200
92, 76, 2021-07-22, 2023-03-12, 5, 876, 200
7, 46, 2021-07-20, 2023-09-16, 6122, 11328, 200
99, 40, 2021-07-04, 2023-07-10, 6, 1055, 200
15, 5, 2018-08-17, 2022-01-10, 4795, 15892, 200
88, 48, 2018-08-10, 2023-12-09, 102, 2005, 200
15, 23, 2018-04-21, 2023-07-20, 6945, 19615, 200
15, 66, 2022-10-10, 2023-10-22, 0, 2135, 200
94, 13, 2018-10-04, 2020-06-16, 0, 1234, 200
98, 68, 2019-05-19, 2023-12-11, 70, 1564, 200
71, 52, 2019-08-27, 2021-01-25, 14, 961, 200
16, 55, 2022-04-19, 2023-07-18, 10, 2092, 200
10, 73, 2019-09-11, 2023-07-31, 11641, 25685, 200
59, 43, 2018-07-16, 2023-02-15, 293, 3544, 200
86, 62, 2021-09-29, 2023-08-13, 2, 892, 200
27, 74, 2020-02-15, 2021-05-10, 351, 2802, 200
6, 35, 2019-05-12, 2023-08-31, 34318, 45312, 200
74, 15, 2022-12-27, 2023-12-28, 0, 1243, 200
22, 43, 2021-03-24, 2022-09-25, 731, 4336, 200
70, 78, 2020-09-17, 2023-07-04, 86, 1776, 200
75, 15, 2020-04-03, 2021-05-01, 18, 1381, 200
29, 42, 2018-11-13, 2020-06-20, 14, 1332, 200
4, 58, 2020-09-19, 2022-05-11, 26831, 35310, 200
32, 38, 2018-02-17, 2019-02-27, 0, 1290, 200
85, 37, 2021-02-18, 2023-11-04, 23, 1121, 200
33, 74, 2021-02-16, 2023-02-16, 306, 2834, 200
69, 18, 2021-06-06, 2023-05-07, 35, 1436, 200
67, 14, 2019-07-18, 2023-12-24, 212, 3248, 200
90, 3, 2021-01-31, 2022-03-21, 15, 2000, 200
63, 95, 2018-10-12, 2023-09-16, 254, 3090, 200
97, 57, 2020-01-14, 2022-12-26, 66, 1547, 200
1, 92, 2018-03-31, 2021-06-12, 14303, 24107, 200
73, 53, 2021-04-08, 2023-01-28, 26, 1175, 200
99, 94, 2020-01-15, 2021-09-23, 16, 1013, 200
8, 3, 2018-03-01, 2022-09-17, 25250, 40439, 200
7, 98, 2018-08-21, 2023-01-15, 13692, 28706, 200
91, 50, 2020-11-09, 2023-03-14, 36, 1277, 200
69, 92, 2018-01-26, 2021-02-05, 27, 1047, 200
