publications, collaborations, min date, max date, Total count, time in milliseconds, response
93, 11, 2019-03-29, 2021-11-04, 34, 1681, 200
57, 75, 2022-12-30, 2023-12-30, 0, 892, 200
39, 14, 2018-02-06, 2021-02-25, 151, 2313, 200
15, 52, 2022-01-14, 2023-05-01, 161, 2552, 200
69, 28, 2019-02-14, 2020-07-01, 0, 909, 200
79, 41, 2020-05-18, 2021-08-18, 21, 1053, 200
28, 18, 2022-02-25, 2023-09-18, 11, 1732, 200
39, 63, 2022-05-18, 2023-08-31, 0, 1136, 200
46, 36, 2020-09-27, 2022-08-17, 281, 2982, 200
50, 25, 2022-12-25, 2023-12-25, 0, 1156, 200
3, 41, 2020-11-07, 2022-08-27, 46864, 44429, 200
14, 85, 2020-12-15, 2023-12-11, 3383, 10369, 200
78, 33, 2019-12-05, 2022-11-14, 123, 2146, 200
95, 16, 2021-11-19, 2023-08-31, 1, 1055, 200
97, 73, 2020-07-22, 2023-10-21, 44, 1260, 200
32, 34, 2018-06-18, 2020-07-26, 27, 1355, 200
95, 10, 2019-04-29, 2021-11-07, 31, 1626, 200
58, 4, 2021-09-17, 2022-10-29, 34, 2114, 200
4, 56, 2018-07-19, 2019-11-17, 219, 3226, 200
4, 90, 2021-10-23, 2023-06-29, 3718, 8927, 200
92, 36, 2022-08-26, 2023-10-05, 0, 1118, 200
31, 37, 2021-01-12, 2022-06-11, 390, 3252, 200
58, 79, 2021-02-15, 2022-08-22, 57, 1352, 200
98, 33, 2019-03-29, 2020-06-17, 0, 796, 200
92, 47, 2021-07-10, 2023-11-06, 7, 944, 200
29, 33, 2018-12-22, 2020-02-02, 0, 1325, 200
30, 73, 2019-03-26, 2023-03-11, 1328, 7390, 200
82, 29, 2022-12-12, 2023-12-23, 0, 913, 200
91, 35, 2020-01-08, 2023-02-22, 82, 1787, 200
37, 86, 2021-02-04, 2022-06-27, 212, 2238, 200
30, 94, 2022-04-27, 2023-09-07, 0, 1313, 200
33, 20, 2018-01-06, 2022-11-14, 1186, 7434, 200
20, 59, 2018-06-17, 2020-07-13, 94, 1944, 200
98, 86, 2018-10-02, 2022-05-05, 64, 1470, 200
83, 27, 2022-09-04, 2023-11-25, 0, 938, 200
10, 93, 2022-04-28, 2023-06-07, 41, 2488, 200
65, 98, 2019-01-03, 2023-09-23, 223, 2761, 200
22, 22, 2022-05-27, 2023-11-29, 0, 1914, 200
66, 63, 2018-04-30, 2020-12-14, 8, 886, 200
39, 33, 2018-09-16, 2022-11-03, 782, 5727, 200
11, 90, 2022-01-28, 2023-11-23, 285, 3071, 200
37, 76, 2020-08-27, 2022-07-14, 526, 4066, 200
65, 100, 2019-03-12, 2023-01-18, 220, 2732, 200
38, 87, 2021-08-12, 2023-07-12, 63, 1477, 200
61, 34, 2018-09-06, 2022-10-08, 272, 3220, 200
62, 27, 2022-12-26, 2023-12-29, 0, 1112, 200
73, 4, 2022-04-08, 2023-05-03, 0, 1789, 200
65, 2, 2021-12-16, 2023-01-11, 5, 1991, 200
78, 82, 2020-03-03, 2022-12-11, 101, 1925, 200
86, 27, 2020-05-31, 2022-08-02, 90, 1865, 200
58, 16, 2022-11-02, 2023-12-15, 0, 1214, 200
88, 71, 2019-12-24, 2023-08-03, 87, 1780, 200
49, 55, 2018-01-10, 2023-09-27, 485, 4327, 200
2, 74, 2019-07-30, 2023-06-17, 35776, 46498, 200
3, 71, 2020-01-29, 2022-01-06, 22978, 33015, 200
89, 85, 2022-03-23, 2023-05-01, 0, 777, 200
59, 16, 2022-08-26, 2023-10-18, 0, 1239, 200
14, 81, 2021-12-23, 2023-07-28, 316, 2869, 200
57, 27, 2021-07-21, 2022-11-10, 34, 1355, 200
97, 22, 2020-01-27, 2023-01-18, 78, 1798, 200
51, 97, 2021-04-20, 2022-06-05, 50, 1294, 200
72, 28, 2021-05-26, 2023-04-29, 26, 1254, 200
82, 32, 2022-06-22, 2023-08-06, 0, 937, 200
90, 89, 2018-04-25, 2021-09-09, 34, 1095, 200
30, 85, 2021-08-14, 2023-04-29, 137, 2020, 200
18, 80, 2018-09-03, 2023-04-22, 4231, 14803, 200
28, 74, 2021-08-30, 2023-07-04, 156, 2164, 200
96, 96, 2018-10-02, 2022-04-20, 58, 1426, 200
97, 99, 2018-06-02, 2023-08-19, 79, 1687, 200
21, 23, 2019-05-06, 2021-09-08, 1355, 6345, 200
8, 31, 2022-08-20, 2023-11-17, 1, 3552, 200
68, 55, 2019-11-16, 2021-02-11, 21, 1022, 200
81, 23, 2022-08-29, 2023-09-13, 0, 982, 200
62, 97, 2020-12-14, 2023-03-17, 81, 1505, 200
98, 16, 2019-04-13, 2021-08-09, 16, 1250, 200
12, 82, 2019-12-24, 2022-10-15, 8151, 20587, 200
80, 3, 2022-10-25, 2023-11-23, 0, 2076, 200
79, 72, 2022-11-30, 2023-12-08, 0, 809, 200
96, 22, 2021-12-18, 2023-02-23, 1, 990, 200
80, 81, 2022-05-12, 2023-11-10, 0, 769, 200
5, 42, 2019-12-19, 2021-12-02, 25100, 33022, 200
73, 98, 2018-03-30, 2020-07-27, 0, 926, 200
6, 84, 2021-02-09, 2023-10-04, 9001, 16979, 200
42, 75, 2022-06-11, 2023-11-15, 0, 1013, 200
14, 13, 2019-06-01, 2023-05-26, 7762, 20478, 200
64, 82, 2022-07-30, 2023-11-09, 0, 841, 200
14, 5, 2021-07-15, 2023-05-12, 1326, 6200, 200
89, 10, 2022-12-05, 2023-12-15, 0, 1287, 200
19, 32, 2022-09-01, 2023-11-11, 0, 1882, 200
46, 56, 2022-05-03, 2023-05-29, 0, 984, 200
64, 12, 2022-02-20, 2023-11-08, 1, 1294, 200
45, 53, 2019-05-22, 2021-11-28, 262, 2752, 200
93, 41, 2020-01-03, 2022-12-16, 78, 1644, 200
39, 63, 2019-11-13, 2022-10-14, 702, 5113, 200
93, 29, 2021-09-04, 2023-05-14, 2, 926, 200
23, 86, 2019-10-25, 2023-10-23, 2330, 10018, 200
98, 65, 2019-12-30, 2022-07-19, 64, 1642, 200
70, 34, 2019-11-29, 2023-09-05, 177, 2566, 200
85, 91, 2022-09-26, 2023-11-01, 0, 770, 200
14, 15, 2018-02-20, 2023-07-02, 8147, 21550, 200
72, 19, 2018-09-26, 2020-09-08, 1, 1108, 200
44, 55, 2022-11-16, 2023-12-26, 0, 1103, 200
78, 97, 2022-03-07, 2023-10-25, 0, 839, 200
45, 85, 2022-08-24, 2023-09-15, 0, 1024, 200
6, 85, 2022-08-24, 2023-09-11, 0, 2773, 200
55, 50, 2021-08-04, 2023-09-30, 25, 1211, 200
75, 35, 2022-08-13, 2023-09-13, 0, 904, 200
74, 74, 2021-11-05, 2023-11-09, 2, 824, 200
37, 44, 2020-01-23, 2021-03-09, 114, 1838, 200
83, 60, 2019-08-01, 2022-12-08, 101, 1884, 200
89, 63, 2020-09-06, 2022-04-14, 33, 1182, 200
21, 90, 2021-03-27, 2023-06-16, 795, 4212, 200
58, 6, 2022-12-25, 2023-12-28, 0, 1813, 200
90, 80, 2020-02-12, 2021-02-26, 3, 735, 200
47, 60, 2019-03-27, 2020-06-21, 0, 928, 200
24, 57, 2020-12-10, 2022-10-26, 1004, 5272, 200
96, 36, 2021-10-01, 2023-06-14, 2, 878, 200
46, 77, 2021-06-13, 2022-11-09, 56, 1381, 200
60, 23, 2021-09-03, 2023-10-14, 32, 1302, 200
57, 90, 2020-04-23, 2021-08-29, 60, 1447, 200
63, 18, 2021-06-17, 2023-07-17, 39, 1538, 200
85, 56, 2020-01-29, 2022-02-06, 57, 1626, 200
24, 7, 2018-01-18, 2022-09-30, 2464, 11566, 200
52, 70, 2021-10-10, 2023-04-22, 17, 1123, 200
8, 45, 2020-05-24, 2023-09-10, 18358, 30979, 200
36, 100, 2019-12-05, 2023-12-28, 828, 5641, 200
45, 20, 2018-08-25, 2019-12-07, 0, 1253, 200
93, 17, 2022-09-14, 2023-12-25, 0, 994, 200
44, 83, 2021-10-30, 2023-05-28, 29, 1153, 200
27, 20, 2021-10-03, 2023-12-22, 141, 2150, 200
4, 56, 2022-03-12, 2023-10-09, 1063, 5034, 200
92, 100, 2019-12-25, 2023-09-03, 76, 1704, 200
39, 92, 2021-12-05, 2023-11-10, 22, 1219, 200
22, 1, 2018-03-31, 2021-07-11, 1060, 6456, 200
81, 69, 2021-12-01, 2023-05-30, 0, 843, 200
19, 30, 2018-07-11, 2020-12-07, 457, 3237, 200
81, 48, 2022-08-17, 2023-08-20, 0, 769, 200
92, 5, 2021-07-05, 2022-08-10, 14, 2099, 200
81, 3, 2019-01-17, 2021-02-07, 11, 1938, 200
22, 78, 2021-01-18, 2023-01-26, 950, 4780, 200
23, 51, 2019-09-13, 2021-03-27, 494, 3416, 200
94, 59, 2021-01-16, 2022-02-22, 7, 937, 200
95, 100, 2019-07-20, 2023-05-28, 76, 1716, 200
73, 57, 2022-09-26, 2023-11-24, 0, 848, 200
50, 64, 2022-06-02, 2023-06-25, 0, 1005, 200
33, 29, 2021-04-14, 2022-09-14, 235, 2535, 200
42, 19, 2021-02-26, 2022-04-12, 111, 2042, 200
77, 28, 2020-08-08, 2022-03-19, 65, 1531, 200
55, 57, 2022-07-06, 2023-10-22, 0, 942, 200
17, 72, 2019-05-10, 2021-07-05, 1557, 6409, 200
4, 7, 2018-12-16, 2020-07-25, 4922, 9333, 200
53, 25, 2018-10-04, 2019-11-06, 0, 1100, 200
55, 6, 2021-04-23, 2022-06-14, 60, 2298, 200
38, 28, 2019-08-30, 2021-10-01, 351, 3698, 200
88, 62, 2019-02-18, 2021-12-16, 49, 1349, 200
75, 6, 2021-11-13, 2022-11-28, 2, 1723, 200
37, 86, 2020-04-01, 2022-11-11, 716, 5047, 200
87, 80, 2018-05-18, 2019-12-25, 0, 767, 200
79, 35, 2021-08-22, 2023-03-27, 10, 1026, 200
13, 12, 2020-06-15, 2023-02-26, 7615, 19166, 200
87, 7, 2021-03-30, 2023-06-23, 30, 1730, 200
66, 66, 2022-01-08, 2023-09-12, 0, 812, 200
65, 96, 2018-11-12, 2020-05-29, 0, 717, 200
12, 49, 2022-11-17, 2023-12-09, 0, 2464, 200
67, 67, 2019-06-17, 2023-03-24, 196, 2557, 200
90, 12, 2020-08-20, 2022-12-11, 68, 1925, 200
25, 88, 2018-07-25, 2020-05-13, 17, 1247, 200
14, 67, 2020-02-23, 2023-11-16, 6357, 17375, 200
69, 52, 2022-07-21, 2023-12-04, 0, 849, 200
79, 73, 2022-04-17, 2023-12-15, 0, 736, 200
58, 35, 2020-08-30, 2022-07-06, 169, 2273, 200
10, 92, 2020-11-10, 2021-12-13, 3085, 8394, 200
76, 55, 2021-06-24, 2023-09-23, 13, 958, 200
90, 39, 2021-12-05, 2023-03-30, 0, 755, 200
65, 69, 2018-09-03, 2023-03-05, 234, 2807, 200
65, 21, 2020-01-05, 2022-03-31, 154, 2386, 200
53, 56, 2019-04-15, 2021-03-27, 57, 1324, 200
33, 45, 2018-09-28, 2020-09-09, 42, 1355, 200
92, 79, 2022-10-21, 2023-12-18, 0, 685, 200
42, 18, 2021-05-03, 2023-04-08, 115, 1998, 200
42, 12, 2020-08-11, 2022-06-11, 382, 3798, 200
67, 79, 2022-08-14, 2023-08-28, 0, 854, 200
54, 23, 2018-01-29, 2022-06-27, 374, 3885, 200
78, 86, 2019-07-09, 2022-11-12, 116, 1893, 200
23, 87, 2020-10-18, 2021-12-31, 630, 3631, 200
26, 18, 2021-05-20, 2023-10-03, 370, 3217, 200
18, 93, 2021-12-15, 2023-12-20, 176, 2201, 200
71, 6, 2019-06-11, 2023-04-03, 186, 3257, 200
51, 8, 2019-10-08, 2020-10-11, 6, 1586, 200
37, 12, 2021-10-10, 2023-07-27, 62, 1896, 200
11, 26, 2022-05-09, 2023-06-18, 11, 2919, 200
20, 69, 2021-03-30, 2022-05-07, 757, 3963, 200
68, 33, 2022-02-16, 2023-07-12, 0, 946, 200
51, 82, 2018-06-23, 2022-01-22, 268, 2777, 200
21, 24, 2022-12-29, 2023-12-30, 0, 1822, 200
15, 96, 2020-12-05, 2022-07-25, 2835, 9263, 200
93, 43, 2021-02-28, 2023-08-26, 16, 962, 200
66, 57, 2021-08-14, 2023-02-28, 13, 923, 200
42, 61, 2019-07-04, 2020-12-16, 43, 1243, 200
21, 23, 2022-09-14, 2023-10-10, 0, 1850, 200
100, 1, 2020-08-15, 2023-05-14, 45, 2318, 200
78, 47, 2019-07-24, 2020-12-06, 4, 799, 200
60, 40, 2020-09-20, 2022-06-25, 125, 1956, 200
41, 51, 2020-05-29, 2023-11-02, 539, 4279, 200
78, 78, 2019-07-10, 2022-03-12, 86, 1634, 200
87, 84, 2019-10-31, 2023-08-07, 92, 1747, 200
15, 46, 2021-01-23, 2023-03-22, 2514, 8086, 200
5, 6, 2021-08-10, 2023-04-25, 14318, 17865, 200
70, 3, 2021-05-03, 2022-05-05, 30, 2165, 200
19, 92, 2022-08-13, 2023-10-08, 0, 1669, 200
36, 76, 2020-12-27, 2023-01-04, 357, 2963, 200
91, 61, 2019-04-09, 2020-05-16, 0, 667, 200
8, 3, 2020-04-22, 2021-08-13, 9174, 16999, 200
9, 89, 2022-02-23, 2023-03-05, 279, 3392, 200
75, 43, 2018-11-06, 2023-07-17, 153, 2368, 200
31, 34, 2022-01-30, 2023-03-21, 18, 1425, 200
18, 10, 2018-09-24, 2020-05-23, 54, 2318, 200
51, 10, 2022-10-18, 2023-10-23, 0, 1534, 200
65, 61, 2018-09-10, 2022-09-09, 229, 2784, 200
32, 85, 2020-10-26, 2021-11-21, 203, 2123, 200
47, 100, 2020-06-19, 2023-07-22, 352, 3258, 200
39, 98, 2022-11-07, 2023-12-29, 0, 1064, 200
15, 41, 2019-10-31, 2023-04-25, 6320, 17774, 200
6, 49, 2019-05-07, 2021-10-28, 16228, 25114, 200
63, 79, 2022-01-27, 2023-03-19, 0, 859, 200
78, 83, 2020-03-22, 2022-12-02, 101, 1751, 200
22, 55, 2020-03-06, 2022-12-02, 2464, 10128, 200
93, 82, 2020-02-15, 2023-12-09, 67, 1510, 200
64, 51, 2019-03-13, 2023-02-08, 239, 2890, 200
13, 86, 2020-07-13, 2023-03-19, 5784, 15502, 200
62, 23, 2021-09-14, 2022-12-31, 28, 1221, 200
95, 72, 2020-05-09, 2022-09-26, 58, 1369, 200
49, 40, 2022-03-15, 2023-12-13, 0, 1017, 200
16, 79, 2019-05-20, 2023-05-22, 5149, 15809, 200
100, 64, 2022-07-16, 2023-07-16, 0, 716, 200
41, 42, 2021-01-26, 2022-07-25, 185, 2162, 200
37, 45, 2021-03-22, 2022-05-07, 140, 1980, 200
50, 73, 2021-09-18, 2023-01-31, 24, 1122, 200
45, 23, 2021-07-14, 2022-08-30, 67, 1629, 200
75, 94, 2022-11-19, 2023-12-07, 0, 740, 200
99, 66, 2021-12-20, 2023-07-13, 0, 695, 200
96, 6, 2022-08-07, 2023-12-23, 0, 1493, 200
31, 11, 2022-04-22, 2023-09-04, 0, 1740, 200
28, 1, 2018-02-16, 2020-05-23, 18, 2355, 200
74, 30, 2020-02-11, 2021-09-15, 45, 1357, 200
11, 86, 2019-10-26, 2021-06-17, 2933, 8678, 200
36, 69, 2020-02-08, 2022-04-30, 668, 4710, 200
2, 39, 2020-08-08, 2022-10-16, 72818, 60267, 200
18, 57, 2018-01-04, 2023-01-16, 4568, 15560, 200
72, 97, 2020-02-06, 2023-12-08, 130, 2042, 200
96, 15, 2021-01-10, 2023-03-16, 20, 1285, 200
76, 67, 2020-04-15, 2022-05-13, 92, 1660, 200
22, 87, 2019-02-05, 2020-12-22, 271, 2360, 200
2, 95, 2021-12-01, 2023-10-12, 4331, 10151, 200
17, 43, 2019-05-19, 2023-04-17, 4972, 15672, 200
2, 79, 2021-07-17, 2023-10-18, 11832, 18206, 200
65, 11, 2021-04-03, 2022-09-29, 51, 1780, 200
34, 55, 2019-02-16, 2023-03-31, 1014, 6448, 200
64, 26, 2020-04-02, 2022-01-14, 112, 1961, 200
9, 72, 2019-10-10, 2023-09-23, 13545, 27505, 200
75, 93, 2021-11-28, 2023-05-24, 1, 1142, 200
97, 96, 2020-11-21, 2021-12-26, 7, 724, 200
62, 42, 2020-08-10, 2022-01-06, 71, 1471, 200
41, 23, 2022-08-05, 2023-12-19, 0, 1293, 200
69, 76, 2018-09-25, 2023-02-24, 195, 2523, 200
18, 61, 2019-09-09, 2022-04-29, 3670, 12717, 200
49, 23, 2018-05-29, 2020-05-23, 0, 1081, 200
61, 34, 2022-11-23, 2023-11-27, 0, 957, 200
81, 90, 2021-02-27, 2022-03-10, 8, 811, 200
69, 50, 2020-05-04, 2022-12-08, 141, 2082, 200
16, 15, 2020-08-08, 2023-04-17, 4234, 13125, 200
55, 85, 2022-05-30, 2023-08-13, 0, 887, 200
28, 97, 2019-02-14, 2020-12-02, 131, 1746, 200
34, 41, 2019-05-02, 2021-06-27, 306, 2746, 200
17, 91, 2022-01-20, 2023-08-17, 100, 2068, 200
40, 67, 2020-08-25, 2022-05-18, 365, 3173, 200
34, 23, 2021-09-12, 2023-11-26, 88, 1870, 200
22, 53, 2019-11-20, 2023-09-06, 2674, 10896, 200
74, 27, 2018-08-19, 2020-10-05, 2, 978, 200
60, 86, 2020-04-20, 2022-01-09, 123, 1825, 200
87, 90, 2019-07-31, 2023-01-14, 93, 1742, 200
40, 85, 2019-07-19, 2023-12-18, 674, 4975, 200
65, 45, 2019-01-28, 2020-10-08, 3, 883, 200
60, 11, 2021-07-03, 2023-01-09, 41, 1673, 200
34, 15, 2021-07-16, 2023-11-03, 134, 2242, 200
13, 11, 2018-04-08, 2022-07-14, 9429, 23203, 200
15, 36, 2021-06-15, 2023-09-15, 1271, 5399, 200
62, 85, 2018-07-19, 2023-12-01, 261, 3127, 200
73, 49, 2021-05-08, 2023-03-01, 20, 1028, 200
68, 13, 2021-03-19, 2023-06-01, 51, 1621, 200
20, 11, 2021-03-13, 2022-09-16, 982, 5290, 200
14, 79, 2018-11-28, 2022-11-08, 6707, 18639, 200
5, 11, 2022-10-09, 2023-12-03, 8, 5470, 200
17, 60, 2021-10-19, 2023-06-26, 383, 3023, 200
80, 4, 2019-01-18, 2021-11-09, 58, 2297, 200
97, 84, 2020-09-16, 2023-08-03, 33, 1054, 200
18, 12, 2021-08-16, 2023-09-28, 580, 4021, 200
35, 60, 2021-09-01, 2022-11-11, 74, 1556, 200
38, 12, 2018-06-25, 2023-06-18, 844, 6289, 200
33, 15, 2020-12-28, 2022-05-15, 410, 3569, 200
56, 71, 2020-01-01, 2021-10-26, 125, 1799, 200
70, 62, 2020-08-22, 2023-12-12, 91, 1633, 200
73, 60, 2018-05-28, 2021-05-28, 38, 1124, 200
25, 88, 2018-05-18, 2022-01-27, 1437, 7103, 200
79, 96, 2019-03-08, 2021-12-03, 57, 1363, 200
1, 74, 2020-10-26, 2023-05-27, 37280, 42269, 200
53, 67, 2018-02-19, 2022-10-11, 376, 4125, 200
86, 47, 2020-01-01, 2021-08-20, 27, 1080, 200
16, 41, 2018-10-22, 2022-05-27, 5460, 16617, 200
52, 33, 2020-05-26, 2021-10-11, 114, 1880, 200
39, 48, 2018-01-13, 2022-06-14, 783, 5627, 200
50, 95, 2018-11-11, 2020-03-07, 0, 778, 200
12, 10, 2021-04-21, 2023-07-11, 3113, 9198, 200
100, 22, 2018-11-12, 2021-08-12, 17, 1146, 200
42, 17, 2020-04-10, 2022-08-29, 543, 4618, 200
88, 50, 2018-11-21, 2022-11-09, 100, 1845, 200
28, 49, 2021-09-23, 2022-10-18, 124, 1883, 200
62, 45, 2021-08-01, 2023-05-16, 22, 1052, 200
87, 91, 2020-08-05, 2022-09-12, 55, 1241, 200
67, 72, 2021-05-18, 2022-10-14, 25, 1025, 200
70, 27, 2019-06-11, 2022-08-04, 190, 2676, 200
13, 78, 2018-01-27, 2022-12-19, 7948, 20925, 200
48, 40, 2018-01-23, 2023-08-19, 512, 4630, 200
18, 63, 2022-09-01, 2023-11-29, 0, 1772, 200
55, 42, 2019-04-11, 2021-06-01, 71, 1616, 200
9, 74, 2019-05-10, 2021-08-22, 5786, 13506, 200
36, 33, 2021-02-23, 2022-12-07, 248, 2618, 200
96, 73, 2019-02-24, 2021-10-27, 27, 1000, 200
48, 98, 2021-03-03, 2023-05-14, 89, 1553, 200
99, 69, 2021-03-08, 2022-03-19, 4, 714, 200
73, 14, 2019-09-18, 2023-12-29, 162, 2746, 200
78, 22, 2021-12-13, 2023-04-25, 1, 1006, 200
24, 36, 2018-06-01, 2021-01-15, 401, 3088, 200
75, 19, 2021-02-23, 2022-07-20, 43, 1403, 200
88, 56, 2018-08-03, 2023-05-22, 99, 1862, 200
22, 69, 2019-12-29, 2021-06-24, 743, 4213, 200
29, 2, 2020-11-26, 2023-12-03, 743, 5647, 200
99, 62, 2018-11-04, 2022-11-27, 71, 1602, 200
13, 73, 2019-12-14, 2021-12-11, 4463, 12702, 200
34, 62, 2021-03-02, 2023-02-08, 258, 2452, 200
61, 77, 2021-02-22, 2023-06-07, 51, 1228, 200
13, 50, 2019-08-12, 2021-05-23, 2342, 7605, 200
42, 80, 2022-09-06, 2023-10-17, 0, 1014, 200
69, 77, 2022-11-06, 2023-11-12, 0, 773, 200
96, 1, 2021-11-18, 2023-10-27, 1, 1893, 200
27, 87, 2018-08-24, 2019-11-25, 0, 1063, 200
76, 17, 2018-04-23, 2020-07-26, 0, 1013, 200
25, 55, 2019-01-17, 2020-12-31, 226, 2219, 200
96, 83, 2020-07-16, 2022-10-26, 45, 1177, 200
73, 97, 2018-05-08, 2020-04-30, 0, 699, 200
19, 36, 2019-04-21, 2022-03-10, 3145, 11386, 200
30, 42, 2022-10-16, 2023-12-01, 0, 1666, 200
75, 54, 2021-12-03, 2023-08-10, 1, 838, 200
23, 8, 2018-04-09, 2020-10-13, 199, 2804, 200
58, 89, 2021-11-01, 2023-04-16, 8, 911, 200
71, 91, 2018-09-29, 2022-04-23, 138, 2057, 200
66, 61, 2021-10-26, 2023-03-12, 6, 863, 200
57, 76, 2018-01-19, 2019-01-29, 0, 772, 200
14, 99, 2021-03-29, 2022-09-20, 1991, 6709, 200
98, 77, 2021-12-09, 2023-04-08, 0, 719, 200
12, 41, 2020-06-15, 2021-12-31, 4940, 12641, 200
64, 69, 2020-03-01, 2021-05-10, 32, 1075, 200
85, 86, 2019-09-26, 2022-12-18, 94, 1786, 200
33, 71, 2020-03-27, 2021-06-20, 247, 2356, 200
21, 21, 2020-12-16, 2022-09-18, 1434, 6441, 200
71, 59, 2020-05-26, 2022-02-11, 78, 1561, 200
27, 47, 2022-03-28, 2023-05-19, 4, 1432, 200
91, 45, 2018-11-27, 2021-04-10, 11, 868, 200
79, 64, 2019-04-21, 2022-07-28, 116, 1951, 200
14, 12, 2020-05-06, 2023-05-07, 6843, 18288, 200
41, 49, 2022-04-30, 2023-05-21, 0, 1115, 200
73, 63, 2022-05-15, 2023-11-15, 0, 785, 200
83, 81, 2018-04-22, 2022-05-27, 103, 1823, 200
31, 22, 2022-05-11, 2023-07-06, 0, 1456, 200
76, 19, 2021-08-05, 2022-12-20, 25, 1249, 200
56, 72, 2019-02-13, 2022-09-07, 311, 3251, 200
33, 57, 2019-10-04, 2021-11-13, 540, 3879, 200
53, 74, 2018-10-07, 2022-07-26, 362, 3584, 200
41, 76, 2021-12-27, 2023-10-08, 14, 1197, 200
87, 2, 2022-02-26, 2023-03-16, 0, 1847, 200
50, 22, 2019-09-13, 2023-01-07, 419, 4076, 200
69, 46, 2018-04-02, 2023-06-26, 204, 2672, 200
1, 82, 2021-12-16, 2023-11-11, 8224, 15048, 200
18, 78, 2018-09-05, 2019-09-25, 2, 1664, 200
61, 80, 2018-05-30, 2023-04-16, 266, 3157, 200
68, 97, 2018-09-29, 2022-01-25, 117, 1927, 200
48, 20, 2018-05-28, 2022-11-04, 509, 4679, 200
61, 47, 2018-09-28, 2022-11-27, 269, 3127, 200
82, 30, 2022-08-27, 2023-12-02, 0, 896, 200
51, 17, 2022-03-09, 2023-05-10, 1, 1260, 200
9, 26, 2022-10-04, 2023-10-13, 0, 3335, 200
88, 75, 2019-02-09, 2023-07-06, 92, 1736, 200
11, 87, 2019-04-03, 2022-08-10, 9269, 22410, 200
94, 30, 2018-01-09, 2021-07-17, 22, 1147, 200
39, 60, 2020-10-11, 2022-03-26, 271, 2626, 200
12, 35, 2019-08-10, 2020-11-20, 853, 4247, 200
10, 53, 2020-01-06, 2021-02-25, 2212, 6823, 200
5, 15, 2018-05-02, 2023-02-05, 57594, 59593, 200
13, 41, 2021-10-09, 2023-02-08, 764, 4565, 200
49, 92, 2020-08-07, 2021-11-12, 87, 1546, 200
3, 44, 2019-07-24, 2022-06-07, 57039, 58059, 200
67, 12, 2018-11-15, 2022-03-26, 172, 3187, 200
8, 51, 2019-06-02, 2021-01-26, 3530, 8782, 200
82, 96, 2021-06-22, 2022-11-06, 9, 798, 200
61, 87, 2018-08-29, 2020-05-04, 0, 754, 200
4, 65, 2021-07-03, 2023-05-13, 10449, 15918, 200
37, 42, 2022-05-06, 2023-12-01, 0, 1200, 200
80, 80, 2021-03-15, 2023-05-29, 22, 1025, 200
74, 20, 2022-01-05, 2023-09-28, 1, 1040, 200
95, 25, 2019-10-11, 2022-06-13, 84, 1792, 200
69, 31, 2019-03-10, 2020-03-14, 0, 883, 200
46, 58, 2018-05-29, 2020-09-21, 14, 1008, 200
33, 86, 2020-09-14, 2023-03-17, 657, 4316, 200
56, 31, 2020-08-01, 2023-07-06, 215, 2728, 200
44, 35, 2018-09-27, 2022-05-12, 537, 4494, 200
37, 57, 2019-06-21, 2023-08-31, 817, 5611, 200
52, 64, 2020-08-19, 2023-06-05, 228, 2589, 200
26, 63, 2021-03-22, 2022-12-10, 487, 3269, 200
68, 8, 2022-05-26, 2023-12-30, 0, 1481, 200
69, 63, 2019-08-15, 2023-10-17, 181, 2469, 200
39, 68, 2019-10-05, 2023-08-19, 705, 5123, 200
16, 30, 2022-04-10, 2023-06-12, 16, 2216, 200
43, 36, 2022-02-22, 2023-12-13, 1, 1144, 200
34, 74, 2018-01-22, 2023-10-19, 1073, 6655, 200
75, 79, 2022-12-12, 2023-12-17, 0, 742, 200
81, 39, 2018-01-24, 2020-09-02, 0, 785, 200
86, 72, 2018-07-29, 2019-08-26, 0, 724, 200
31, 59, 2019-07-06, 2023-02-26, 1228, 6973, 200
85, 80, 2019-09-01, 2023-03-23, 96, 1748, 200
64, 42, 2022-09-12, 2023-11-27, 0, 848, 200
55, 89, 2019-11-05, 2022-12-12, 320, 3310, 200
28, 22, 2020-10-21, 2023-07-14, 884, 5594, 200
77, 85, 2020-12-11, 2022-04-22, 32, 1078, 200
53, 83, 2020-12-09, 2023-10-15, 122, 1852, 200
81, 88, 2018-08-01, 2020-07-14, 0, 679, 200
94, 1, 2022-05-18, 2023-06-12, 0, 1809, 200
22, 26, 2018-04-08, 2023-12-07, 2974, 12048, 200
12, 80, 2019-04-26, 2022-03-12, 6913, 17727, 200
63, 55, 2019-12-24, 2021-02-26, 29, 1135, 200
57, 40, 2020-09-26, 2022-04-21, 115, 1850, 200
8, 93, 2018-04-21, 2023-04-05, 13135, 27756, 200
70, 4, 2019-05-01, 2023-11-11, 196, 3619, 200
53, 33, 2020-09-21, 2023-03-08, 205, 2514, 200
60, 4, 2019-05-13, 2022-04-06, 233, 3711, 200
60, 27, 2018-09-17, 2020-02-21, 0, 948, 200
95, 99, 2020-08-28, 2023-02-10, 41, 1112, 200
78, 19, 2019-07-04, 2020-08-01, 0, 1006, 200
63, 88, 2021-07-16, 2023-09-21, 18, 959, 200
15, 61, 2021-05-14, 2022-09-08, 1421, 5503, 200
33, 79, 2018-08-20, 2019-09-07, 0, 1029, 200
